Frequency (Hz), Gain (dB), Phase (rad)
3.175027460650286230e+03,7.524273231405034323e+01,-8.688156450473590031e-02
3.225380305795280947e+03,7.530866846746664578e+01,-8.825650073048714461e-02
3.276531698053838682e+03,7.524371965660651540e+01,-1.416213165071725788e-01
3.328494301605929195e+03,7.537770854582316815e+01,-9.107170329524622021e-02
3.381280981473080374e+03,7.524477081503705733e+01,-1.193160433201362752e-01
3.434904806703539180e+03,7.534675849391003055e+01,-9.397628324974738323e-02
3.489379053607948208e+03,7.524588989176849907e+01,-9.546296026984012195e-02
3.544717209046298649e+03,7.524647625236991644e+01,-9.697303660782269352e-02
3.600932973767070507e+03,7.524708124998363701e+01,-9.850687480943505492e-02
3.658040265799266763e+03,7.511304185705002112e+01,-1.000648427615674491e-01
3.716053223898284159e+03,7.539628970943731190e+01,-1.016473137575908542e-01
3.774986211046428252e+03,7.524901404526247006e+01,-1.032546665628165244e-01
3.834853818008914459e+03,7.524969966539383393e+01,-1.019210024877389015e-01
3.895670866946290516e+03,7.525040705588669709e+01,-1.065455604151619440e-01
3.957452415084157110e+03,7.506530456580692601e+01,-1.082298869427429922e-01
4.020213758441040227e+03,7.525188991486454881e+01,-1.099406663716073762e-01
4.083970435615447514e+03,7.525266682076188829e+01,-8.012056462902990284e-02
4.148738231632923089e+03,7.525346837314802428e+01,-1.134432182323342891e-01
4.214533181854151735e+03,7.516873946931301020e+01,-1.152358225414593512e-01
4.281371575945042423e+03,7.525514854390209507e+01,-1.170565436363674161e-01
4.349269961909738413e+03,7.525602878625829817e+01,-8.301958317170038404e-02
4.418245150187622130e+03,7.525693692453334904e+01,-1.207840661401872184e-01
4.488314217815293887e+03,7.525787383475731929e+01,-8.834356796764569753e-02
4.559494512654517166e+03,7.514148264947512246e+01,-1.246293072755188802e-01
4.631803657687273699e+03,7.525983761093627322e+01,-1.265972000986840817e-01
4.705259555378873301e+03,7.526086636713195333e+01,-1.285958885776491978e-01
4.779880392110300818e+03,7.526192767741946454e+01,-1.306258413562725040e-01
4.855684642680855177e+03,7.526302256099482690e+01,-1.419191787148003647e-01
4.932691074882157409e+03,7.516286866770539632e+01,-1.347814469284316641e-01
5.010918754144733612e+03,7.525218909208572882e+01,-1.384029920111429501e-01
5.090387048258297909e+03,7.526651931694870257e+01,-1.390678969502706086e-01
5.171115632166835894e+03,7.513694186552487508e+01,-1.412614303051222542e-01
5.253124492839817322e+03,7.524607913424077310e+01,-1.434891782791030135e-01
5.336433934220574884e+03,7.527035802479478832e+01,-1.457516561936735566e-01
5.421064582253223307e+03,7.527171919764933250e+01,-1.480493862554019546e-01
5.507037389989287476e+03,7.527312330015332975e+01,-1.503828976054682187e-01
5.594373642775281951e+03,7.527457166712657965e+01,-1.313319340268009616e-01
