Frequency (Hz), Gain (dB), Phase (deg)
4.421052861129750454e+03,-1.208322278302703978e+01,-1.044220051347767679e+02
4.479702288332547141e+03,-1.220524769128925868e+01,-1.047559919812112383e+02
4.539129755386769830e+03,-1.232746073131025355e+01,-1.047891761943538853e+02
4.599345583723320487e+03,-1.244986623893314004e+01,-1.045735796543176974e+02
4.660360231696598930e+03,-1.239277105291235515e+01,-1.051647564055050594e+02
4.722184296400921994e+03,-1.269527241326920830e+01,-1.053420296546271828e+02
4.784828515511024307e+03,-1.281828216660332487e+01,-1.052257079476907364e+02
4.848303769147014464e+03,-1.294150256202703986e+01,-1.057441570610851755e+02
4.912621081764030350e+03,-1.306493835404947390e+01,-1.059416235567013729e+02
4.977791624066982877e+03,-1.333116084003136237e+01,-1.061412799665473869e+02
5.043826714950697351e+03,-1.331247557351829869e+01,-1.061231649857229371e+02
5.110737823465792644e+03,-1.343658693884736977e+01,-1.065164553843370783e+02
5.178536570810636476e+03,-1.349096138157880986e+01,-1.067535231577746941e+02
5.247234732349739716e+03,-1.368552067421298091e+01,-1.069620719968428517e+02
5.316844239658886181e+03,-1.381035350225765512e+01,-1.071728753677447230e+02
5.387377182597459978e+03,-1.393543742104078831e+01,-1.073859450671542533e+02
5.458845811408204099e+03,-1.406077787739877749e+01,-1.076012924711521919e+02
5.531262538844859591e+03,-1.418638040530282751e+01,-1.079832997086231501e+02
5.604639942328029065e+03,-1.431225062573051332e+01,-1.080388636733154897e+02
5.678990766129637450e+03,-1.443839424644876601e+01,-1.082611079378734189e+02
5.754327923586371980e+03,-1.456481706170353618e+01,-1.084856707976860548e+02
5.830664499342487943e+03,-1.469152495181289453e+01,-1.088746634130086903e+02
5.908013751622347627e+03,-1.481852388265843956e+01,-1.089417876121372188e+02
5.986389114533152679e+03,-1.494581990507207081e+01,-1.091733578318840614e+02
6.065804200398176363e+03,-1.507341915411265632e+01,-1.095078404199066711e+02
6.146272802120971392e+03,-1.520132784822948224e+01,-1.096435581547389688e+02
6.227808895580938042e+03,-1.532955228830779504e+01,-1.098822009032497533e+02
6.310426642060668200e+03,-1.537097398014371308e+01,-1.099513222427312371e+02
6.394140390705499158e+03,-1.519343005489620779e+01,-1.103665982635948239e+02
6.478964681015691895e+03,-1.571618430621052198e+01,-1.106123614820251220e+02
6.564914245371640391e+03,-1.620917175548222033e+01,-1.108605055917387432e+02
6.652004011592653114e+03,-1.597563683325100214e+01,-1.111110330519020835e+02
6.740249105529603185e+03,-1.579289305121783649e+01,-1.113639455404093752e+02
6.829664853692012002e+03,-1.623651028478981573e+01,-1.116192439294976424e+02
6.920266785909975624e+03,-1.636749700141622554e+01,-1.120629539983435450e+02
7.012070638031400449e+03,-1.649885966053007280e+01,-1.121369977234626845e+02
7.105092354655029339e+03,-1.663060530606597354e+01,-1.123994506245993961e+02
7.199348091899710198e+03,-1.676274104497747430e+01,-1.126642843700656726e+02
7.294854220210422682e+03,-1.777394575098403351e+01,-1.129314954376538367e+02
7.391627327201483240e+03,-1.702821152964567375e+01,-1.132010793535184519e+02
7.489684220537549663e+03,-1.711339253589688880e+01,-1.134730306682901215e+02
7.589041930852758014e+03,-1.741624875392958316e+01,-1.137473429334387021e+02
7.689717714708638596e+03,-1.742952394441533670e+01,-1.139625905078530650e+02
7.791729057591251149e+03,-1.756415266119196872e+01,-1.143030193852694509e+02
7.895093676948084976e+03,-1.769922273917025279e+01,-1.145843654708608028e+02
7.999829525265252414e+03,-1.852528572769786663e+01,-1.148680362599445033e+02
8.105954793185468588e+03,-1.797071701505535657e+01,-1.151540199659624335e+02
8.213487912667465935e+03,-1.810715630913684038e+01,-1.154423036695330040e+02
8.322447560187252748e+03,-1.824406714816846886e+01,-1.157328732980540735e+02
8.432852659981868783e+03,-1.838145713859404395e+01,-1.160257136059996412e+02
8.544722387336165411e+03,-1.857313798159376717e+01,-1.163208081559721450e+02
8.658076171913198777e+03,-1.865554768365094418e+01,-1.166181393005728211e+02
8.772933701128791654e+03,-1.872823146024289898e+01,-1.169176881651524411e+02
8.889314923570867904e+03,-1.888282686374450847e+01,-1.170590190545946854e+02
9.007240052464152541e+03,-1.853270075154805951e+01,-1.177152370332301672e+02
9.126729569180792168e+03,-1.921628647857357919e+01,-1.178294335882389845e+02
9.247804226797643423e+03,-1.931844659692379906e+01,-1.182504050832213096e+02
9.370485053700645949e+03,-1.949874189100987110e+01,-1.182159077049633567e+02
9.494793357237074815e+03,-1.964078731331154870e+01,-1.185470141364988734e+02
9.620750727416218069e+03,-1.978338791294416410e+01,-1.190747761376021572e+02
9.748379040659154271e+03,-1.992655116497780909e+01,-1.193912351193237953e+02
9.877700463598284841e+03,-2.007028449692884919e+01,-1.197096843947896900e+02
1.000873745692724515e+04,-2.027303847794176406e+01,-1.200300921074104821e+02
1.014151277930192737e+04,-2.038911588447690093e+01,-1.204725542464881585e+02
1.027604949129316628e+04,-2.050497839681864320e+01,-1.206766487123234555e+02
1.041237095939205028e+04,-2.065106514272278559e+01,-1.210027271823048665e+02
1.055050086006808124e+04,-2.079775816167860114e+01,-1.213306232462941949e+02
1.069046318388149484e+04,-2.094506445594416277e+01,-1.216602983430902043e+02
1.083228223964982317e+04,-2.084171904765715766e+01,-1.219917125789706347e+02
1.097598265866994188e+04,-2.095253213702196149e+01,-1.223248247347008686e+02
1.112158939899613142e+04,-2.139073154684247413e+01,-1.226595922744228062e+02
1.126912774977465779e+04,-2.154055896053452557e+01,-1.229959713564549020e+02
1.141862333563620996e+04,-2.197337976314988595e+01,-1.228614705740887842e+02
1.157010212114622300e+04,-2.184216027971336871e+01,-1.236733823300033350e+02
1.172359041531462572e+04,-2.214956125842707735e+01,-1.236136828761101896e+02
1.187911487616505656e+04,-2.214639840745712718e+01,-1.243566813386768644e+02
1.203670251536492287e+04,-2.229952129112986370e+01,-1.247004158052300653e+02
1.219638070291689837e+04,-2.245332108911586033e+01,-1.250454721932164119e+02
1.235817717191240263e+04,-2.260780337300266751e+01,-1.254956639386231529e+02
1.252212002334851604e+04,-2.256352163147517231e+01,-1.257393395251167050e+02
1.268823773100839207e+04,-2.291883682123224730e+01,-1.260880420224924023e+02
1.285655914640681658e+04,-2.307539824566381981e+01,-1.264378496074100582e+02
1.302711350380097247e+04,-2.323266266351109266e+01,-1.267887053507963060e+02
1.319993042526808495e+04,-2.339063472531819343e+01,-1.271405513012346802e+02
1.337503992585002925e+04,-2.354931887901487642e+01,-1.274933285211837131e+02
1.355247241876646149e+04,-2.370871936420398640e+01,-1.277619464660943294e+02
1.373225872069710749e+04,-2.386884020666013839e+01,-1.282014363186779633e+02
1.391443005713383900e+04,-2.419816517051151905e+01,-1.285566444413520912e+02
1.409901806780417610e+04,-2.419125796591579558e+01,-1.289125390083240461e+02
1.428605481216629414e+04,-2.435356181885319415e+01,-1.292690567557169743e+02
1.447557277497736868e+04,-2.451659989203379553e+01,-1.296261336865787257e+02
1.466760487193533299e+04,-2.524235373690203588e+01,-1.301664007116797848e+02
1.486218445539595814e+04,-2.484488998745709409e+01,-1.299994585542257823e+02
1.505934532016530829e+04,-2.476856118705392618e+01,-1.307000696209845785e+02
1.525912170936936127e+04,-2.495518786916447596e+01,-1.310587303441961069e+02
1.546154832040147994e+04,-2.534289591742768266e+01,-1.314176209765256260e+02
1.566666031094848222e+04,-2.515127234925309097e+01,-1.317927355318346940e+02
1.587449330509711945e+04,-2.567863582240846654e+01,-1.321358221711206511e+02
1.608508339952105052e+04,-2.539925522581651762e+01,-1.324949969483242285e+02
1.629846716975041818e+04,-2.646181390116199950e+01,-1.328541301743263148e+02
1.651468167652409829e+04,-2.618787468694252141e+01,-1.332131533182140970e+02
1.673376447222653951e+04,-2.635912471912446620e+01,-1.335719976941813059e+02
1.695575360741002805e+04,-2.576336530161695748e+01,-1.341792130931673057e+02
1.718068763740309078e+04,-2.681674502757566003e+01,-1.342888749623028843e+02
1.740860562900712102e+04,-2.687738714016531105e+01,-1.346467702151186359e+02
1.763954716728125641e+04,-2.734712570722164671e+01,-1.350042115339347220e+02
1.787355236241784951e+04,-2.721413267587581331e+01,-1.353611303027733186e+02
1.811066185670858249e+04,-2.740240588080993689e+01,-1.357174580875967251e+02
1.835091683160340835e+04,-2.757890838670662959e+01,-1.356412791788065704e+02
1.859435901486306830e+04,-2.775615632056073423e+01,-1.364280682089886341e+02
1.884103068780617832e+04,-2.793414767787511721e+01,-1.367822150803313548e+02
1.909097469265299151e+04,-2.811288020193684645e+01,-1.371355001440394972e+02
1.934423443996598508e+04,-2.829235138675537087e+01,-1.373921515519136847e+02
1.960085391618975336e+04,-2.847255848032183678e+01,-1.378392185064704165e+02
1.986087769129032313e+04,-2.865349848817884038e+01,-1.381895199379632686e+02
2.012435092649643411e+04,-2.911987385076874446e+01,-1.384215477889989359e+02
2.039131938214285401e+04,-2.901756408020770550e+01,-1.388866820601284076e+02
2.066182942561843811e+04,-2.920068249949679284e+01,-1.388879045740925733e+02
2.093592803941896273e+04,-2.938451951245332339e+01,-1.395788306377259573e+02
2.121366282930723173e+04,-2.956907097605323997e+01,-1.399499293068180918e+02
2.149508203258142748e+04,-2.975433253214936258e+01,-1.402654650462974644e+02
2.178023452645271391e+04,-2.976885683061966859e+01,-1.406065615500466208e+02
2.206916983653464558e+04,-3.038173452937419583e+01,-1.409460977999543445e+02
2.236193814544447014e+04,-3.031433106236582375e+01,-1.412840151160706625e+02
2.265859030151926709e+04,-3.050238529851353064e+01,-1.416121631813255135e+02
2.295917782764703225e+04,-3.069112480631133622e+01,-1.421743942752972316e+02
2.326375293021534890e+04,-3.064288629932791608e+01,-1.423089244336298123e+02
2.357236850817882078e+04,-3.107063735061231569e+01,-1.426002719862823369e+02
2.388507816224628186e+04,-3.126139881731994308e+01,-1.429597696839763614e+02
2.420193620419059516e+04,-3.145282242933208749e+01,-1.432743613728756884e+02
2.452299766628122961e+04,-3.154058045861966875e+01,-1.436613182255406116e+02
2.484831831084269652e+04,-3.186932572540116482e+01,-1.435231573005066252e+02
2.517795463993906378e+04,-3.203100359573133460e+01,-1.442432403399514840e+02
2.551196390518746921e+04,-3.189459411669986011e+01,-1.445062957782561170e+02
2.585040411770178980e+04,-3.241965133158842605e+01,-1.446464184721717743e+02
