Frequency (Hz), Gain (dB), Phase (rad)
1.305070477028659752e+03,7.087139140784550762e+01,-5.543949111268983709e-02
1.325187558759483863e+03,7.028023380154820643e+01,-5.629235422436032477e-02
1.345614736369793491e+03,7.069880450004956174e+01,-5.715828364761527808e-02
1.366356789849835650e+03,7.087014752715461441e+01,-7.307720439959965175e-02
1.387418572871282549e+03,7.086970696082650534e+01,-5.893013494681198505e-02
1.408805013923003798e+03,7.040842724674295994e+01,-5.983646079797287631e-02
1.430521117464331155e+03,7.075262166683000942e+01,-6.075666098366393902e-02
1.452571965096116173e+03,7.086830172475073653e+01,-6.169094487119793774e-02
1.474962716749829951e+03,7.055875532421393359e+01,-6.263952484561992329e-02
1.497698611894995565e+03,7.086729091487634946e+01,-7.822739232058815995e-02
1.520784970765229900e+03,7.086676193173005345e+01,-6.563465134800464118e-02
1.544227195603192740e+03,7.086621658226926002e+01,-6.557321118052561459e-02
1.568030771924710280e+03,7.086565436228467263e+01,-6.658116099843465474e-02
1.592201269802400020e+03,7.086507475216858154e+01,-6.760451538673142857e-02
1.616744345169074904e+03,7.058532347615459912e+01,-6.864350561351478808e-02
1.641665741141240460e+03,7.086386120333503413e+01,-6.969836622418709715e-02
1.666971289362989864e+03,7.073434392856501063e+01,-7.076933507869768991e-02
1.692666911370625030e+03,7.086257145305548022e+01,-7.185665338875597830e-02
1.718758619978294973e+03,7.086189652614196177e+01,-7.296056575498491292e-02
1.745252520685009586e+03,7.086120074127271096e+01,-7.408132020398759676e-02
1.772154813103334163e+03,7.086048345735088105e+01,-7.521916822529521596e-02
1.799471792410108037e+03,7.054881626302011455e+01,-7.637436480816414686e-02
1.827209850819523126e+03,7.085898172995609912e+01,-7.754716847818783620e-02
1.855375479078920534e+03,7.085819590453168360e+01,-7.873784133368817717e-02
1.883975267987621692e+03,7.059205132285701723e+01,-7.994664908184652419e-02
1.913015909939195126e+03,7.085655071672309191e+01,-8.117386107453626598e-02
1.942504200487483104e+03,7.085568984284522287e+01,-8.843640678433080382e-02
1.972447039936771944e+03,7.085480240308322664e+01,-8.368459363702107634e-02
2.002851434956471849e+03,7.085388758331676229e+01,-8.496867145146115574e-02
2.033724500220695973e+03,7.077404250630405613e+01,-8.627226806858405428e-02
2.065073460073092519e+03,7.085197242360294467e+01,-8.759567158764419714e-02
2.096905650217360289e+03,7.058890115360873097e+01,-7.999250268797016006e-02
2.129228519433811925e+03,7.084993734576924851e+01,-9.319856259813782962e-02
2.162049631322400728e+03,7.084887252777765809e+01,-1.036645667103598817e-01
2.195376666072613716e+03,7.084777490268288602e+01,-9.309325212474395261e-02
2.229217422260644526e+03,7.084664346837381288e+01,-8.861641035424451529e-02
2.263579818674282706e+03,7.082199893970086180e+01,-9.596866043455977435e-02
2.298471896165906855e+03,7.095329056387947730e+01,-9.743910651060275208e-02
2.333901819534065908e+03,7.084303583280504313e+01,-9.893180554052334597e-02
2.369877879434051465e+03,7.084175852601654810e+01,-1.004470813811225022e-01
2.406408494317922759e+03,7.072442663258657092e+01,-1.019852620008275534e-01
2.443502212404444435e+03,7.083908485095392393e+01,-1.118405123936318801e-01
2.481167713679369172e+03,7.083768605503883009e+01,-1.051316701492907429e-01
2.519413811926578546e+03,7.116832418619162581e+01,-1.091836615818327916e-01
2.558249456790515524e+03,7.083475820400724388e+01,-1.083737368251431465e-01
2.597683735870419696e+03,7.083322649822160599e+01,-1.279446932982611085e-01
2.637725876846834126e+03,7.111534156666935758e+01,-1.117142360075952245e-01
2.678385249640897200e+03,7.094018992267028523e+01,-1.032792724709978155e-01
2.719671368606927899e+03,7.082834351897079728e+01,-1.493747576105999841e-01
2.761593894758783335e+03,7.082661501205720356e+01,-1.169157804355811375e-01
2.804162638030559265e+03,7.123696032209359430e+01,-1.001350772984577753e-01
2.847387559572130158e+03,7.082299746018006203e+01,-1.205149420650847153e-01
2.891278774080070434e+03,7.082110516608938156e+01,-1.075056444094438513e-01
2.935846552164506193e+03,7.081915494756810858e+01,-1.242227803102686212e-01
2.981101322752466331e+03,7.081714505872068344e+01,-1.261184132167522121e-01
3.027053675528248732e+03,7.081507370271809521e+01,-1.280423758868189654e-01
3.073714363411433624e+03,7.081293903041684246e+01,-1.299950640788354039e-01
3.121094305073081159e+03,7.081073913894690008e+01,-1.319768777987039288e-01
3.169204587490714857e+03,7.080847207026863543e+01,-1.133449235589891468e-01
3.218056468542690709e+03,7.080613580969827581e+01,-1.360295029824930835e-01
3.267661379642567681e+03,7.080372828440181365e+01,-1.381011355316569822e-01
3.318030928414058508e+03,7.080124736185709367e+01,-1.402035357276536220e-01
3.369176901407241076e+03,7.079869084828409598e+01,-1.423371244949123704e-01
3.421111266856629754e+03,7.079605648704318810e+01,-1.282903056734593927e-01
3.473846177481756968e+03,7.079334195700134558e+01,-1.466995718569564233e-01
3.527393973330924837e+03,7.079054487086645508e+01,-1.489292925881736951e-01
3.581767184668810842e+03,7.078766277348954361e+01,-1.432228680776699292e-01
3.636978534908545498e+03,7.078469314013531744e+01,-1.534879132107290212e-01
3.693040943589024664e+03,7.078163337472095407e+01,-1.422452190577086217e-01
3.749967529398098122e+03,7.093263023534780132e+01,-1.581817312805523512e-01
3.807771613242362037e+03,7.077523269585663002e+01,-1.552502906704652519e-01
3.866466721364271507e+03,7.094852572230718124e+01,-1.686491725405619702e-01
3.926066588507295819e+03,7.076843847239281615e+01,-1.505584125478446056e-01
3.986585161129887638e+03,7.055915445419685739e+01,-1.679894285807478349e-01
4.048036600668949177e+03,7.076122718034760339e+01,-1.526481845756501587e-01
4.110435286853647085e+03,7.060801559538471395e+01,-1.731106836345201738e-01
4.173795821070285456e+03,7.056211167224083169e+01,-1.757273023865691119e-01
4.238133029779048229e+03,7.074957351303206110e+01,-1.783818815041169903e-01
4.303461967983431350e+03,7.062959667119220342e+01,-1.810748992375642852e-01
4.369797922753110470e+03,7.074120780512703277e+01,-2.034684700064411655e-01
4.437156416801151863e+03,7.073683545239060777e+01,-1.865781769133551260e-01
4.505553212116352370e+03,7.073233186947958018e+01,-1.893894062526018385e-01
4.575004313651562370e+03,7.050963649643043141e+01,-1.922410126701221689e-01
4.645525973068872190e+03,7.102270519100460433e+01,-1.951334863174278289e-01
4.717134692542526864e+03,7.071799526657164847e+01,-1.980673191933566557e-01
4.789847228620448732e+03,7.073870011114694023e+01,-1.791795269124529244e-01
4.863680596145322852e+03,7.070770903737403046e+01,-2.040610386387341768e-01
4.938652072236058302e+03,7.070233472887434800e+01,-2.071219165662761819e-01
5.014779200330685853e+03,7.069680041318096642e+01,-2.102261359765771886e-01
5.092079794291534199e+03,7.069110153941687713e+01,-2.133741948419987100e-01
5.170571942573723391e+03,7.065127695363810290e+01,-2.165665915931070662e-01
5.250274012457860408e+03,7.030995139478740441e+01,-2.198038248434738551e-01
5.331204654348028271e+03,7.067297029852586832e+01,-2.230863931010030887e-01
5.413382806136006366e+03,7.066656531835795363e+01,-2.264147944654111844e-01
5.496827697632762465e+03,7.065997123241697864e+01,-2.297895263114928532e-01
5.581558855068260527e+03,7.040164699982430818e+01,-2.332110849578076239e-01
5.667596105660626563e+03,7.064619447916209083e+01,-2.489793927445881072e-01
5.754959582255741225e+03,7.086376313461194343e+01,-2.401966605514117004e-01
5.843669728038378707e+03,7.052258348418672540e+01,-2.501052639698578273e-01
5.933747301315909681e+03,7.062397470592978266e+01,-2.473754571275766090e-01
6.025213380375797897e+03,7.061613041612328345e+01,-2.510385324821102770e-01
6.118089368417947298e+03,7.060805723822261371e+01,-2.547513698882986066e-01
6.212396998563073794e+03,7.057955995445412611e+01,-2.585144476966299565e-01
6.308158338938314955e+03,7.059119913502760824e+01,-2.623282399849857782e-01
6.405395797841169042e+03,7.058240130720538730e+01,-2.752268848817278069e-01
6.504132128983091206e+03,7.036615570566087285e+01,-2.701098400682148681e-01
6.604390436813894667e+03,7.056403474183893820e+01,-2.740785702708929961e-01
6.706194181928221951e+03,7.073867571416110422e+01,-2.780998587255467114e-01
6.809567186555362241e+03,7.054459407816173666e+01,-2.821741506308159675e-01
6.914533640133680819e+03,7.053445305871917981e+01,-2.901553796944091324e-01
7.021118104971013963e+03,7.057455936441989763e+01,-2.904834879782322021e-01
7.129345521992240720e+03,7.048732335772193380e+01,-2.947193844334047852e-01
7.239241216575524959e+03,7.043928776689205051e+01,-2.990099851393656638e-01
7.350830904478490083e+03,7.065876453044005245e+01,-3.033556922329518901e-01
7.464140697855728831e+03,7.033857209441366365e+01,-3.077568973360782500e-01
7.579197111369125196e+03,7.041858478303272761e+01,-3.122139808793541471e-01
7.696027068392274487e+03,7.058390775994622857e+01,-3.167273114079846574e-01
7.814657907310625887e+03,7.007475014477033426e+01,-3.222797562555186346e-01
7.935117387918696295e+03,7.060125533622856153e+01,-3.259241238889473702e-01
8.057433697915907032e+03,7.041577243502888450e+01,-3.344988494308855365e-01
8.181635459502543199e+03,7.060287574913522235e+01,-3.184345710324958389e-01
8.307751736077396345e+03,7.038783492931121089e+01,-3.401496448671338935e-01
8.435812039038632065e+03,7.037328325170304311e+01,-3.569929776814762534e-01
8.565846334689535070e+03,7.000517127494264003e+01,-3.606680896731631614e-01
