Frequency (Hz), Gain (dB), Phase (deg)
1.968141297338264167e+03,-1.086235573056144688e+01,-9.042080160428839974e+01
1.991279045252753349e+03,-1.089404764535859194e+01,-9.022269720293313355e+01
2.014688803809607862e+03,-1.106539262447221006e+01,-9.043075371926416040e+01
2.038373770804474589e+03,-1.116691112340627967e+01,-9.043581769521327374e+01
2.062337181626738584e+03,-1.126842965808762642e+01,-9.080234240913785015e+01
2.086582309701482245e+03,-1.136994822936165406e+01,-9.044612494263827784e+01
2.111112466936635428e+03,-1.147146683809377521e+01,-9.045136962200545838e+01
2.135931004175387443e+03,-1.157298548516986614e+01,-9.045667595754358103e+01
2.161041311653914818e+03,-1.167450417149676412e+01,-9.046204467405482319e+01
2.186446819464491455e+03,-1.177602289800270796e+01,-9.020229647615467172e+01
2.212150998024041201e+03,-1.187754166563793490e+01,-9.047297219190336648e+01
2.238157358548200591e+03,-1.197906047537514951e+01,-9.047853248584453922e+01
2.264469453530955889e+03,-1.208057932821002112e+01,-9.048415814617030151e+01
2.291090877229914895e+03,-1.218209822516180907e+01,-9.048984994129368431e+01
2.318025266157287206e+03,-1.228361716727387432e+01,-9.025515468494995730e+01
2.345276299576635665e+03,-1.238513615561421943e+01,-9.050143505485141304e+01
2.372847700005465413e+03,-1.248665519127611390e+01,-9.100179623515801097e+01
2.400743233723726917e+03,-1.258817427537871936e+01,-9.051329415638106468e+01
2.428966711288289389e+03,-1.242905078302843869e+01,-9.051932847154866124e+01
2.457521988053469613e+03,-1.279121259351546769e+01,-9.052543372542257316e+01
2.486412964697674852e+03,-1.289273182992275224e+01,-9.053161075191265184e+01
2.515643587756243960e+03,-1.313520182266961278e+01,-9.053786039473041569e+01
2.545217850160535818e+03,-1.309577046355981622e+01,-8.988666375547883547e+01
2.575139791783384226e+03,-1.337084188673713037e+01,-9.055058095389499329e+01
2.605413499990937908e+03,-1.329880932016213535e+01,-9.057357545472198979e+01
2.636043110201000218e+03,-1.338730132656770166e+01,-9.056360235304967432e+01
2.667032806447933126e+03,-1.344515805281304743e+01,-9.057022808437035621e+01
2.698386821954198695e+03,-1.360336804660647658e+01,-9.057693170666505011e+01
2.730109439708621721e+03,-1.370488774545582089e+01,-9.008825363606028702e+01
2.762204993051451311e+03,-1.380640750842977127e+01,-9.059057629743307416e+01
2.794677866266297315e+03,-1.387647119613679259e+01,-9.059751912956504327e+01
2.827532495179029866e+03,-1.394729294374885242e+01,-9.070959096842368297e+01
2.860773367763715214e+03,-1.411096719744467975e+01,-9.061165060890033374e+01
2.894405024755680188e+03,-1.421248723244507062e+01,-9.061884118624898576e+01
2.928432060271778482e+03,-1.418887407814743007e+01,-9.062611629440796435e+01
2.962859122437951555e+03,-1.441552752037331686e+01,-9.063347692703943892e+01
2.997690914024169160e+03,-1.451704777675045932e+01,-9.064092408948380353e+01
3.032932193086830466e+03,-1.445468616360273728e+01,-9.064845879889689684e+01
3.068587773618720348e+03,-1.472008852326199246e+01,-9.065608208438884219e+01
3.104662526206603616e+03,-1.473866580684938121e+01,-9.146202894610075873e+01
3.141161378696554493e+03,-1.492312959385567694e+01,-9.067159856066484735e+01
3.178089316867103207e+03,-1.515545507763965816e+01,-9.067949387071212186e+01
3.215451385110297906e+03,-1.512617100404108328e+01,-9.047207827893127785e+01
3.253252687120776045e+03,-1.522769184152939204e+01,-9.069556402651052451e+01
3.291498386592930274e+03,-1.532921277006992966e+01,-9.070374106712448281e+01
3.330193707926277966e+03,-1.543073379181599591e+01,-9.071201423431033106e+01
3.369343936939115792e+03,-1.553225490897170857e+01,-9.040492063472413520e+01
3.408954421590569837e+03,-1.563377612379341031e+01,-9.101761123575458612e+01
3.449030572711131299e+03,-1.573529743859073449e+01,-9.164959082429375314e+01
3.489577864741781468e+03,-1.583681885572795522e+01,-9.074609096767797212e+01
3.530601836481804185e+03,-1.593834037762526634e+01,-9.075486198473852539e+01
3.572108091845394028e+03,-1.603986200676003193e+01,-9.129581769091197430e+01
3.614102300627153909e+03,-1.614138374566827849e+01,-9.077271455645454523e+01
3.656590199276594376e+03,-1.624290559694591707e+01,-9.078179854932794512e+01
3.699577591681741069e+03,-1.634442756325030643e+01,-9.079098932959449542e+01
3.743070349961947613e+03,-1.644594964730161735e+01,-9.080028815247226248e+01
3.787074415270036297e+03,-1.637148858985047895e+01,-9.111088562604489027e+01
3.831595798603862022e+03,-1.664899417984877061e+01,-9.081921502085592124e+01
3.876640581627427309e+03,-1.675051663411268521e+01,-9.082884565124145126e+01
3.922214917501621585e+03,-1.685203921766274959e+01,-9.065357896881388911e+01
3.968325031724793917e+03,-1.721621751572941506e+01,-9.084844788090028089e+01
4.014977222983101456e+03,-1.740579528531551290e+01,-9.085842215724737514e+01
4.062177864010980556e+03,-1.715660777496665901e+01,-9.175859425427184135e+01
4.109933402461607329e+03,-1.725813090696637175e+01,-9.073996326649191246e+01
4.158250361787700058e+03,-1.735965418427916518e+01,-9.088905402702857828e+01
4.207135342132605729e+03,-1.746117761034133764e+01,-9.128384528535305265e+01
4.256595021231891224e+03,-1.756270118867043095e+01,-9.076805553647206182e+01
4.306636155325531035e+03,-1.766422492286716306e+01,-9.092077891378498578e+01
4.357265580080811560e+03,-1.776574881661738914e+01,-9.093160346916423009e+01
4.408490211526092935e+03,-1.786727287369410533e+01,-9.094255527055884158e+01
4.460317046995544843e+03,-1.795133258661751441e+01,-9.095363581357015903e+01
4.512753166084989061e+03,-1.821291665107353452e+01,-9.096484661137058936e+01
4.565805731618977916e+03,-1.817184606396402557e+01,-9.097618919490982137e+01
4.619481990629244137e+03,-1.827337081389279660e+01,-9.098766511312322791e+01
4.673789275344653106e+03,-1.823944076567324757e+01,-9.099927593314303920e+01
4.728735004192790257e+03,-1.847642086880881607e+01,-9.098174853586965583e+01
4.784326682813326443e+03,-1.857794618258049013e+01,-9.102290863939789745e+01
4.840571905083296770e+03,-1.888591028636178848e+01,-9.103493375281506417e+01
4.897478354154432054e+03,-1.897465769476856323e+01,-9.104710022284231741e+01
4.955053803502679330e+03,-1.876111464559280861e+01,-9.105940971084817193e+01
5.013306117990073290e+03,-1.898404945383676079e+01,-9.042775993526096556e+01
5.072243254939080543e+03,-1.908557579981120966e+01,-9.108446448407653406e+01
5.131873265219575842e+03,-1.918710236709893024e+01,-9.109721319053215893e+01
5.192204294348603980e+03,-1.928862916093312663e+01,-9.111011175789836614e+01
5.253244583603059255e+03,-1.949660591856711278e+01,-9.112316194743722519e+01
5.315002471145456184e+03,-1.949168344979501910e+01,-9.113636554109761789e+01
5.377486393162928834e+03,-1.959321095591941742e+01,-9.114972434175804494e+01
5.440704885019622452e+03,-1.969473871078973559e+01,-9.061936467071339507e+01
5.504666582422630199e+03,-1.979626672028764744e+01,-9.117691488171504943e+01
5.569380222601645983e+03,-1.989779499043388000e+01,-9.119075033363847638e+01
5.634854645502467974e+03,-1.999932352739156727e+01,-9.120474841832073309e+01
5.701098794994554737e+03,-2.010085233746940503e+01,-9.121891104702569919e+01
5.768121720092757641e+03,-2.020238142712534568e+01,-9.123324015346251770e+01
