Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+3.52056107950082E+001	-8.86303893495612E+001
+1.01676717875845E+001	+3.50613867273421E+001	-8.86554314854955E+001
+1.03381549580041E+001	+3.49180576954134E+001	-8.86054071003212E+001
+1.05114966502175E+001	+3.47912400995561E+001	-8.86231247884679E+001
+1.06877447935705E+001	+3.46355209296548E+001	-8.86080827871105E+001
+1.08669481210489E+001	+3.44930081541819E+001	-8.86097861067329E+001
+1.10491561827533E+001	+3.43533195319806E+001	-8.85102262982260E+001
+1.12344193595996E+001	+3.41990150573558E+001	-8.86051171191115E+001
+1.14227888772493E+001	+3.40511676258453E+001	-8.84259990458744E+001
+1.16143168202742E+001	+3.39084008968913E+001	-8.84211512780230E+001
+1.18090561465569E+001	+3.37736884764037E+001	-8.83785942642907E+001
+1.20070607019348E+001	+3.36255719062887E+001	-8.84098574918607E+001
+1.22083852350876E+001	+3.34807282843216E+001	-8.83994559408874E+001
+1.24130854126763E+001	+3.33379794126989E+001	-8.83181091523877E+001
+1.26212178347345E+001	+3.31852515143338E+001	-8.83147642515361E+001
+1.28328400503188E+001	+3.30518954525890E+001	-8.82730657482475E+001
+1.30480105734211E+001	+3.29089851098817E+001	-8.82900182982551E+001
+1.32667888991477E+001	+3.27602074090852E+001	-8.82563492641454E+001
+1.34892355201703E+001	+3.26090507553404E+001	-8.81727385293973E+001
+1.37154119434518E+001	+3.24678185405611E+001	-8.81488713343334E+001
+1.39453807072534E+001	+3.23256629317891E+001	-8.80919957840208E+001
+1.41792053984265E+001	+3.21836865281925E+001	-8.81033723827331E+001
+1.44169506699946E+001	+3.20426819694657E+001	-8.80333713162326E+001
+1.46586822590301E+001	+3.18997480832332E+001	-8.80006845661028E+001
+1.49044670048306E+001	+3.17507616915166E+001	-8.79528454047110E+001
+1.51543728673999E+001	+3.16104620887452E+001	-8.79427193699707E+001
+1.54084689462398E+001	+3.14671184664464E+001	-8.78840597762657E+001
+1.56668254994554E+001	+3.13253911040208E+001	-8.78484366268315E+001
+1.59295139631821E+001	+3.11781484224285E+001	-8.78231508992171E+001
+1.61966069713380E+001	+3.10334828993860E+001	-8.77454272627458E+001
+1.64681783757067E+001	+3.08896236180983E+001	-8.77374598348248E+001
+1.67443032663581E+001	+3.07435682679652E+001	-8.77016728317552E+001
+1.70250579924108E+001	+3.05967414691666E+001	-8.76626616296378E+001
+1.73105201831425E+001	+3.04535523590254E+001	-8.76039915931114E+001
+1.76007687694549E+001	+3.03086255937904E+001	-8.75725749794431E+001
+1.78958840056985E+001	+3.01655806719853E+001	-8.75341101869776E+001
+1.81959474918624E+001	+3.00219291149008E+001	-8.74738392662973E+001
+1.85010421961378E+001	+2.98788959629020E+001	-8.74249268076952E+001
+1.88112524778580E+001	+2.97397841353439E+001	-8.74022829192541E+001
+1.91266641108245E+001	+2.95964362704406E+001	-8.73178293526824E+001
+1.94473643070235E+001	+2.94518789604968E+001	-8.72947238412090E+001
+1.97734417407400E+001	+2.93051081716037E+001	-8.72310945073729E+001
+2.01049865730767E+001	+2.91604084874821E+001	-8.71905692251550E+001
+2.04420904768836E+001	+2.90178637417461E+001	-8.71443057336530E+001
+2.07848466621059E+001	+2.88738837261485E+001	-8.70811088747623E+001
+2.11333499015563E+001	+2.87316094767937E+001	-8.70408526850445E+001
+2.14876965571205E+001	+2.85864646712604E+001	-8.69945285636051E+001
+2.18479846064010E+001	+2.84432887005684E+001	-8.69361090804030E+001
+2.22143136698083E+001	+2.82980212860664E+001	-8.68940473381220E+001
+2.25867850381062E+001	+2.81520409412223E+001	-8.68337881513962E+001
+2.29655017004187E+001	+2.80103721158194E+001	-8.67759935510065E+001
+2.33505683727071E+001	+2.78677223376923E+001	-8.67292307306547E+001
+2.37420915267236E+001	+2.77263866120053E+001	-8.66641522739332E+001
+2.41401794194515E+001	+2.75796934044708E+001	-8.66112650803350E+001
+2.45449421230385E+001	+2.74364075055797E+001	-8.65513909704155E+001
+2.49564915552312E+001	+2.72920071678802E+001	-8.64915240656856E+001
+2.53749415103214E+001	+2.71488899859966E+001	-8.64647642786230E+001
+2.58004076906101E+001	+2.70034110726547E+001	-8.63781897540562E+001
+2.62330077383993E+001	+2.68648264072137E+001	-8.63004403981909E+001
+2.66728612685208E+001	+2.67192682799933E+001	-8.62395350453235E+001
+2.71200899014093E+001	+2.65771449125500E+001	-8.61758457521194E+001
+2.75748172967314E+001	+2.64309186725021E+001	-8.61099154723866E+001
+2.80371691875772E+001	+2.62889858870540E+001	-8.60409223175837E+001
+2.85072734152261E+001	+2.61492176406576E+001	-8.59704734059784E+001
+2.89852599644951E+001	+2.60016897932206E+001	-8.58975020622221E+001
+2.94712609996799E+001	+2.58590038804355E+001	-8.58404100894150E+001
+2.99654109010983E+001	+2.57157612652120E+001	-8.57577389850553E+001
+3.04678463022473E+001	+2.55707783765392E+001	-8.56883326815850E+001
+3.09787061275820E+001	+2.54305953567510E+001	-8.56229355365409E+001
+3.14981316309285E+001	+2.52855773603651E+001	-8.55533356853010E+001
+3.20262664345414E+001	+2.51412434878773E+001	-8.54608128682821E+001
+3.25632565688150E+001	+2.49993541495385E+001	-8.53991495704710E+001
+3.31092505126615E+001	+2.48562457600781E+001	-8.53149392978273E+001
+3.36643992345655E+001	+2.47138771201516E+001	-8.52465174460350E+001
+3.42288562343271E+001	+2.45698803800229E+001	-8.51522706307837E+001
+3.48027775855053E+001	+2.44282183298248E+001	-8.50828592269177E+001
+3.53863219785719E+001	+2.42841725308807E+001	-8.49984730100690E+001
+3.59796507647905E+001	+2.41415995478405E+001	-8.49040771467298E+001
+3.65829280008303E+001	+2.39987948527368E+001	-8.48232862772323E+001
+3.71963204941276E+001	+2.38559943280706E+001	-8.47264447816434E+001
+3.78199978490091E+001	+2.37136963761862E+001	-8.46346335131815E+001
+3.84541325135875E+001	+2.35705620898841E+001	-8.45442945716827E+001
+3.90988998274438E+001	+2.34277366761201E+001	-8.44602026249973E+001
+3.97544780701091E+001	+2.32842397760999E+001	-8.43551027127472E+001
