Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+4.22437721401816E+001	-9.00229918099136E+001
+1.01676717875845E+001	+4.21191187502196E+001	-8.99937196906146E+001
+1.03381549580041E+001	+4.19641090443450E+001	-8.98985984878081E+001
+1.05114966502175E+001	+4.18182396275102E+001	-8.98289680731622E+001
+1.06877447935705E+001	+4.16843194404387E+001	-8.97693756363529E+001
+1.08669481210489E+001	+4.15577926277072E+001	-8.98413844524554E+001
+1.10491561827533E+001	+4.14092099871949E+001	-8.99339501593209E+001
+1.12344193595996E+001	+4.12252059783272E+001	-8.99237761652154E+001
+1.14227888772493E+001	+4.10737932283500E+001	-8.97766790715477E+001
+1.16143168202742E+001	+4.09411988990820E+001	-8.96501368826077E+001
+1.18090561465569E+001	+4.08104345353579E+001	-8.96805736871481E+001
+1.20070607019348E+001	+4.06677141208009E+001	-8.97658318307865E+001
+1.22083852350876E+001	+4.05240466932625E+001	-8.97606842927242E+001
+1.24130854126763E+001	+4.03806774287649E+001	-8.97704728921349E+001
+1.26212178347345E+001	+4.02222286368448E+001	-8.96474370170376E+001
+1.28328400503188E+001	+4.00805044646681E+001	-8.97567146179324E+001
+1.30480105734211E+001	+3.99684037840034E+001	-8.97193431498767E+001
+1.32667888991477E+001	+3.97923778883087E+001	-8.98520000905906E+001
+1.34892355201703E+001	+3.96249831742775E+001	-8.96916452084775E+001
+1.37154119434518E+001	+3.95001699694587E+001	-8.97382993890016E+001
+1.39453807072534E+001	+3.93472354210891E+001	-8.96997511638330E+001
+1.41792053984265E+001	+3.92164257437716E+001	-8.96865259297521E+001
+1.44169506699946E+001	+3.90736457503214E+001	-8.96176287877558E+001
+1.46586822590301E+001	+3.89293484879835E+001	-8.95889251312572E+001
+1.49044670048306E+001	+3.87766334652457E+001	-8.96337066860348E+001
+1.51543728673999E+001	+3.86454720988710E+001	-8.95774255790859E+001
+1.54084689462398E+001	+3.85097400206778E+001	-8.95670873102785E+001
+1.56668254994554E+001	+3.83577884581620E+001	-8.96088465474904E+001
+1.59295139631821E+001	+3.82213695554992E+001	-8.95919067219379E+001
+1.61966069713380E+001	+3.80623897484222E+001	-8.95554944009483E+001
+1.64681783757067E+001	+3.79117235145227E+001	-8.94884042677576E+001
+1.67443032663581E+001	+3.77732141269867E+001	-8.94673364814410E+001
+1.70250579924108E+001	+3.76314740736062E+001	-8.95764539785735E+001
+1.73105201831425E+001	+3.74723862977125E+001	-8.95534280685442E+001
+1.76007687694549E+001	+3.73336670314967E+001	-8.94267759897708E+001
+1.78958840056985E+001	+3.71857983722452E+001	-8.95085249399392E+001
+1.81959474918624E+001	+3.70459818436525E+001	-8.95091291578883E+001
+1.85010421961378E+001	+3.69071548349998E+001	-8.94316711866329E+001
+1.88112524778580E+001	+3.67683325921756E+001	-8.94087889314279E+001
+1.91266641108245E+001	+3.66281956685294E+001	-8.94316258764287E+001
+1.94473643070235E+001	+3.64796295072628E+001	-8.94293445370815E+001
+1.97734417407400E+001	+3.63368851915128E+001	-8.94402841119020E+001
+2.01049865730767E+001	+3.61860279779745E+001	-8.93684579185377E+001
+2.04420904768836E+001	+3.60425697108180E+001	-8.93799041276738E+001
+2.07848466621059E+001	+3.58971539153610E+001	-8.93607786266144E+001
+2.11333499015563E+001	+3.57458746136587E+001	-8.93063075923927E+001
+2.14876965571205E+001	+3.56064504214880E+001	-8.92858670107741E+001
+2.18479846064010E+001	+3.54645662939150E+001	-8.93146618298571E+001
+2.22143136698083E+001	+3.53210454659980E+001	-8.92900745676749E+001
+2.25867850381062E+001	+3.51767461090075E+001	-8.92737145511737E+001
+2.29655017004187E+001	+3.50323276045444E+001	-8.92711145432541E+001
+2.33505683727071E+001	+3.48860073773696E+001	-8.92284326736488E+001
+2.37420915267236E+001	+3.47507604832878E+001	-8.92332088102351E+001
+2.41401794194515E+001	+3.45923107239001E+001	-8.92124316527450E+001
+2.45449421230385E+001	+3.44519262269463E+001	-8.92011455246719E+001
+2.49564915552312E+001	+3.43091845184428E+001	-8.91325422314222E+001
+2.53749415103214E+001	+3.41634823935935E+001	-8.91937164346612E+001
+2.58004076906101E+001	+3.40210225614402E+001	-8.91479953186310E+001
+2.62330077383993E+001	+3.38751619735325E+001	-8.91359539403414E+001
+2.66728612685208E+001	+3.37319206007384E+001	-8.90865063841268E+001
+2.71200899014093E+001	+3.35898199270989E+001	-8.90656888475837E+001
+2.75748172967314E+001	+3.34452519894034E+001	-8.90592967235468E+001
+2.80371691875772E+001	+3.33015843136034E+001	-8.90404486190934E+001
+2.85072734152261E+001	+3.31588694661460E+001	-8.90410991794386E+001
+2.89852599644951E+001	+3.30117616507417E+001	-8.90190829685260E+001
+2.94712609996799E+001	+3.28630830162145E+001	-8.89845569758054E+001
+2.99654109010983E+001	+3.27213482412635E+001	-8.89571126156764E+001
+3.04678463022473E+001	+3.25792717111678E+001	-8.89410618024788E+001
+3.09787061275820E+001	+3.24354092701377E+001	-8.89082760089943E+001
+3.14981316309285E+001	+3.22911107436838E+001	-8.88931236593402E+001
+3.20262664345414E+001	+3.21487564293911E+001	-8.88784425335559E+001
+3.25632565688150E+001	+3.20041605461312E+001	-8.88722889945997E+001
+3.31092505126615E+001	+3.18549925642695E+001	-8.88647706446109E+001
+3.36643992345655E+001	+3.17123318952074E+001	-8.88078198533270E+001
+3.42288562343271E+001	+3.15725813673428E+001	-8.87987253275028E+001
+3.48027775855053E+001	+3.14246861986600E+001	-8.87649392500516E+001
+3.53863219785719E+001	+3.12837417759369E+001	-8.87401508473116E+001
+3.59796507647905E+001	+3.11407338307229E+001	-8.87089166870431E+001
