Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+3.47140904763710E+001	-8.83120131981155E+001
+1.02882567286557E+001	+3.44626117457627E+001	-8.81940120023101E+001
+1.05848226514730E+001	+3.42030604135252E+001	-8.81495962460675E+001
+1.08899372865645E+001	+3.39754379939167E+001	-8.80992820197218E+001
+1.12038470563136E+001	+3.37214777245606E+001	-8.79359243817845E+001
+1.15268054863948E+001	+3.34838114640758E+001	-8.78653633569392E+001
+1.18590734105308E+001	+3.32267509960601E+001	-8.79035793896149E+001
+1.22009191811515E+001	+3.29817121983414E+001	-8.77350935371889E+001
+1.25526188861267E+001	+3.27488019165121E+001	-8.76513816894990E+001
+1.29144565717444E+001	+3.24996415241662E+001	-8.76065539361648E+001
+1.32867244721182E+001	+3.22538313784553E+001	-8.74093970154148E+001
+1.36697232452065E+001	+3.19983496692020E+001	-8.74268341698326E+001
+1.40637622156358E+001	+3.17603624925974E+001	-8.72730225231723E+001
+1.44691596245229E+001	+3.15176579624738E+001	-8.71900353018743E+001
+1.48862428864992E+001	+3.12798993359482E+001	-8.69911378863009E+001
+1.53153488541429E+001	+3.10293857401148E+001	-8.70008297157710E+001
+1.57568240900345E+001	+3.07742193864166E+001	-8.68890401059982E+001
+1.62110251466543E+001	+3.05240293323654E+001	-8.67989848736538E+001
+1.66783188543473E+001	+3.02772238858749E+001	-8.67110938683297E+001
+1.71590826175905E+001	+3.00411149537692E+001	-8.66227328488933E+001
+1.76537047197985E+001	+2.97832957005740E+001	-8.65223022247787E+001
+1.81625846369168E+001	+2.95421304761480E+001	-8.64004900422814E+001
+1.86861333600539E+001	+2.92938365975838E+001	-8.63099176283908E+001
+1.92247737274133E+001	+2.90512770237859E+001	-8.62388379822896E+001
+1.97789407657944E+001	+2.88047028959617E+001	-8.59974296833138E+001
+2.03490820419368E+001	+2.85634108566121E+001	-8.58903690269703E+001
+2.09356580239923E+001	+2.83143523626720E+001	-8.58181611906352E+001
+2.15391424534175E+001	+2.80792860868341E+001	-8.56724319131871E+001
+2.21600227275847E+001	+2.78136879640831E+001	-8.55097834427430E+001
+2.27988002934237E+001	+2.75690267734866E+001	-8.53746102959636E+001
+2.34559910524095E+001	+2.73367117095022E+001	-8.51823928499506E+001
+2.41321257772241E+001	+2.70864685195526E+001	-8.51527750701468E+001
+2.48277505404293E+001	+2.68423940927205E+001	-8.49331975371571E+001
+2.55434271554957E+001	+2.65931365474582E+001	-8.47445557001342E+001
+2.62797336305457E+001	+2.63544028798722E+001	-8.46180564640642E+001
+2.70372646351742E+001	+2.61122427681339E+001	-8.44548129483462E+001
+2.78166319807277E+001	+2.58636924628136E+001	-8.42852173609094E+001
+2.86184651144262E+001	+2.56204297300509E+001	-8.41333937466808E+001
+2.94434116277295E+001	+2.53795491109513E+001	-8.39665021978272E+001
+3.02921377793569E+001	+2.51295919772899E+001	-8.37604678268518E+001
+3.11653290333835E+001	+2.48883143434283E+001	-8.35828964112855E+001
+3.20636906128478E+001	+2.46447373744012E+001	-8.33732986611456E+001
+3.29879480693167E+001	+2.44068906443030E+001	-8.31895976844753E+001
+3.39388478688694E+001	+2.41660022043804E+001	-8.29969237620460E+001
+3.49171579949719E+001	+2.39216306289207E+001	-8.27770025082724E+001
+3.59236685687305E+001	+2.36803362003068E+001	-8.25774117936344E+001
+3.69591924870240E+001	+2.34385931601194E+001	-8.23618359775580E+001
+3.80245660790308E+001	+2.31973786276846E+001	-8.21467358875519E+001
+3.91206497816803E+001	+2.29575740190838E+001	-8.19059156117175E+001
+4.02483288345757E+001	+2.27201852665394E+001	-8.16601153524594E+001
+4.14085139949473E+001	+2.24783595318066E+001	-8.14134858135625E+001
+4.26021422732152E+001	+2.22398553941546E+001	-8.11890385576606E+001
+4.38301776897555E+001	+2.20026042073449E+001	-8.09222515187269E+001
+4.50936120534804E+001	+2.17632298919462E+001	-8.06635515075852E+001
+4.63934657628611E+001	+2.15246285092127E+001	-8.04025940970739E+001
+4.77307886300415E+001	+2.12900910026957E+001	-8.01426720102235E+001
+4.91066607287070E+001	+2.10459393232070E+001	-7.98402449485256E+001
+5.05221932663934E+001	+2.08098534671372E+001	-7.95517390019101E+001
+5.19785294819418E+001	+2.05820495400149E+001	-7.92360779854763E+001
+5.34768455688218E+001	+2.03460829100112E+001	-7.89597662205603E+001
+5.50183516250715E+001	+2.01059493864053E+001	-7.86308744325869E+001
+5.66042926306189E+001	+1.98735443757057E+001	-7.82808506996588E+001
+5.82359494527764E+001	+1.96373302006363E+001	-7.79873171649390E+001
+5.99146398807182E+001	+1.94024220070959E+001	-7.76049882073315E+001
+6.16417196897785E+001	+1.91667990792976E+001	-7.72732378467891E+001
+6.34185837364274E+001	+1.89350144877330E+001	-7.69131489739171E+001
+6.52466670848117E+001	+1.87040935541924E+001	-7.65621497514618E+001
+6.71274461657675E+001	+1.84672822993378E+001	-7.61948683796865E+001
+6.90624399692433E+001	+1.82395992293560E+001	-7.57902900067843E+001
+7.10532112710951E+001	+1.80079990765961E+001	-7.54091260114798E+001
+7.31013678952442E+001	+1.77796503315434E+001	-7.50069547120889E+001
+7.52085640122185E+001	+1.75476763441587E+001	-7.45880171213036E+001
+7.73765014751243E+001	+1.73188832686400E+001	-7.41594747217021E+001
+7.96069311941288E+001	+1.70927707130042E+001	-7.37286584705428E+001
+8.19016545505630E+001	+1.68660575487893E+001	-7.32871428123466E+001
+8.42625248517868E+001	+1.66404471459340E+001	-7.28239248323722E+001
+8.66914488279917E+001	+1.64177514431491E+001	-7.23482509259971E+001
+8.91903881721501E+001	+1.61927588579130E+001	-7.18754170767890E+001
+9.17613611243540E+001	+1.59725492973255E+001	-7.13885726608103E+001
+9.44064441018244E+001	+1.57523224992270E+001	-7.08939062602602E+001
+9.71277733759057E+001	+1.55325223814089E+001	-7.03674998933061E+001
+9.99275467974012E+001	+1.53155903756596E+001	-6.98535117846328E+001
+1.02808025571642E+002	+1.50988425439183E+001	-6.93063587709061E+001
+1.05771536084726E+002	+1.48824193628265E+001	-6.87679371501565E+001
+1.08820471782394E+002	+1.46681902799195E+001	-6.82168084322674E+001
+1.11957295103070E+002	+1.44546554507325E+001	-6.76425238095123E+001
+1.15184539466626E+002	+1.42429510152524E+001	-6.70697615105775E+001
+1.18504811320463E+002	+1.40340978827558E+001	-6.64749815705995E+001
+1.21920792244583E+002	+1.38260999541737E+001	-6.58700056316290E+001
+1.25435241117337E+002	+1.36209398973411E+001	-6.52531357737303E+001
+1.29050996343600E+002	+1.34187106182647E+001	-6.46252966421297E+001
+1.32770978147177E+002	+1.32195432938529E+001	-6.39888683317694E+001
+1.36598190929289E+002	+1.30210008818794E+001	-6.33332544109060E+001
+1.40535725695047E+002	+1.28256583393356E+001	-6.26870823177291E+001
+1.44586762549858E+002	+1.26308276164202E+001	-6.20136696884280E+001
+1.48754573267813E+002	+1.24400231854995E+001	-6.13314648557052E+001
+1.53042523934089E+002	+1.22521114820429E+001	-6.06385967334812E+001
+1.57454077663534E+002	+1.20653683760001E+001	-5.99334782237199E+001
+1.61992797397614E+002	+1.18809604972507E+001	-5.92228374468400E+001
+1.66662348781977E+002	+1.17000760789336E+001	-5.85011740626730E+001
+1.71466503126974E+002	+1.15217156206285E+001	-5.77724056601053E+001
+1.76409140453516E+002	+1.13474289183201E+001	-5.70381789625554E+001
+1.81494252626727E+002	+1.11743009683868E+001	-5.62829544688314E+001
+1.86725946579927E+002	+1.10047556292040E+001	-5.55215161583059E+001
+1.92108447631554E+002	+1.08386875962304E+001	-5.47547118156899E+001
+1.97646102897695E+002	+1.06760951063514E+001	-5.39875938930550E+001
+2.03343384802979E+002	+1.05168713198342E+001	-5.32127133401883E+001
+2.09204894692688E+002	+1.03622140808549E+001	-5.24275195629982E+001
+2.15235366548977E+002	+1.02104383919517E+001	-5.16321520352596E+001
+2.21439670814219E+002	+1.00622718180242E+001	-5.08404432406965E+001
+2.27822818324570E+002	+9.91583653737649E+000	-5.00374818741089E+001
+2.34389964356908E+002	+9.77482251045482E+000	-4.92358321137018E+001
