Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+4.17365861290685E+001	+1.01322997188913E+002
+1.02882567286557E+001	+4.15254572429347E+001	+9.98230952158739E+001
+1.05848226514730E+001	+4.10168267952659E+001	+1.02089525275019E+002
+1.08899372865645E+001	+4.07643970271926E+001	+1.03020789800274E+002
+1.12038470563136E+001	+4.01760947319179E+001	+1.04371494487652E+002
+1.15268054863948E+001	+4.03167311302214E+001	+1.04738856310711E+002
+1.18590734105308E+001	+4.02825486970143E+001	+1.00951937865136E+002
+1.22009191811515E+001	+3.98265161245095E+001	+1.02023274618063E+002
+1.25526188861267E+001	+3.95708761306370E+001	+1.03947280525199E+002
+1.29144565717444E+001	+3.93622290951732E+001	+1.05747303648394E+002
+1.32867244721182E+001	+3.92255642076397E+001	+1.06268951582164E+002
+1.36697232452065E+001	+3.88907856695456E+001	+1.08318721268207E+002
+1.40637622156358E+001	+3.86786628840321E+001	+1.06611639911850E+002
+1.44691596245229E+001	+3.85845224015903E+001	+1.06160835374141E+002
+1.48862428864992E+001	+3.83351100281879E+001	+1.07534556777289E+002
+1.53153488541429E+001	+3.82026984851024E+001	+1.08263692784865E+002
+1.57568240900345E+001	+3.75923186023979E+001	+1.07865528976985E+002
+1.62110251466543E+001	+3.76369951852861E+001	+1.08253774381990E+002
+1.66783188543473E+001	+3.73809929522074E+001	+1.08033309202232E+002
+1.71590826175905E+001	+3.69105493822070E+001	+1.07545556803050E+002
+1.76537047197985E+001	+3.69903379399041E+001	+1.09549275232474E+002
+1.81625846369168E+001	+3.67717030604614E+001	+1.10435693177699E+002
+1.86861333600539E+001	+3.66165348396003E+001	+1.10880499104111E+002
+1.92247737274133E+001	+3.63067289674749E+001	+1.12565051050282E+002
+1.97789407657944E+001	+3.60008556663479E+001	+1.13172025071010E+002
+2.03490820419368E+001	+3.59935403708178E+001	+1.12546444285570E+002
+2.09356580239923E+001	+3.55509287662507E+001	+1.13817406249172E+002
+2.15391424534175E+001	+3.56527445218827E+001	+1.14492944361563E+002
+2.21600227275847E+001	+3.52753066261838E+001	+1.14786383465632E+002
+2.27988002934237E+001	+3.50699548284064E+001	+1.14554853241163E+002
+2.34559910524095E+001	+3.50077933833144E+001	+1.14343299294227E+002
+2.41321257772241E+001	+3.47728208745458E+001	+1.15488288859666E+002
+2.48277505404293E+001	+3.47273269056270E+001	+1.16740325586437E+002
+2.55434271554957E+001	+3.44893222213786E+001	+1.16718325865750E+002
+2.62797336305457E+001	+3.42529024348955E+001	+1.17678374375857E+002
+2.70372646351742E+001	+3.39515184129156E+001	+1.18787501818531E+002
+2.78166319807277E+001	+3.39534970002848E+001	+1.18238731286822E+002
+2.86184651144262E+001	+3.37733088952394E+001	+1.19636853239396E+002
+2.94434116277295E+001	+3.36266729981641E+001	+1.20196289015097E+002
+3.02921377793569E+001	+3.34074421472735E+001	+1.21058238152615E+002
+3.11653290333835E+001	+3.33140543844276E+001	+1.20608297479344E+002
+3.20636906128478E+001	+3.31180737115537E+001	+1.22171967296712E+002
+3.29879480693167E+001	+3.30338198436439E+001	+1.23183047685578E+002
+3.39388478688694E+001	+3.28440153467623E+001	+1.23552007685312E+002
+3.49171579949719E+001	+3.27205932909145E+001	+1.23889750423434E+002
+3.59236685687305E+001	+3.25140126721312E+001	+1.24574464748038E+002
+3.69591924870240E+001	+3.23735440460860E+001	+1.25303932591648E+002
+3.80245660790308E+001	+3.22550440100744E+001	+1.25662762074638E+002
+3.91206497816803E+001	+3.21317942180476E+001	+1.26702318326273E+002
+4.02483288345757E+001	+3.20303799452319E+001	+1.26990671236541E+002
+4.14085139949473E+001	+3.18877795102241E+001	+1.27732088020587E+002
+4.26021422732152E+001	+3.17490427913548E+001	+1.28067748090261E+002
+4.38301776897555E+001	+3.16898189338323E+001	+1.28806225572887E+002
+4.50936120534804E+001	+3.15135509772187E+001	+1.29327043256966E+002
+4.63934657628611E+001	+3.14532912588083E+001	+1.29048913545136E+002
+4.77307886300415E+001	+3.13215442736109E+001	+1.30418633524135E+002
+4.91066607287070E+001	+3.12258823338574E+001	+1.29970867114394E+002
+5.05221932663934E+001	+3.11763456011231E+001	+1.31119410702499E+002
+5.19785294819418E+001	+3.09758157647935E+001	+1.31258310217161E+002
+5.34768455688218E+001	+3.09231917542315E+001	+1.32342729723555E+002
+5.50183516250715E+001	+3.08209272735908E+001	+1.32769900541722E+002
+5.66042926306189E+001	+3.07000412197486E+001	+1.32927322243242E+002
+5.82359494527764E+001	+3.06070726243952E+001	+1.33531676027218E+002
+5.99146398807182E+001	+3.05579714086358E+001	+1.34063416205332E+002
+6.16417196897785E+001	+3.04343828288029E+001	+1.34042683149582E+002
+6.34185837364274E+001	+3.03713879922242E+001	+1.34941269990505E+002
+6.52466670848117E+001	+3.02382577991624E+001	+1.34998786403370E+002
+6.71274461657675E+001	+3.02092350632686E+001	+1.35231607562737E+002
+6.90624399692433E+001	+3.00676387832885E+001	+1.35937003994633E+002
+7.10532112710951E+001	+3.00815984314765E+001	+1.36279486307768E+002
+7.31013678952442E+001	+3.00072331495662E+001	+1.36612343670526E+002
+7.52085640122185E+001	+2.98599870546021E+001	+1.36609064155830E+002
+7.73765014751243E+001	+2.98551104316490E+001	+1.37035312390954E+002
+7.96069311941288E+001	+2.97204909264972E+001	+1.37115615893282E+002
+8.19016545505630E+001	+2.96807330030391E+001	+1.37159708115404E+002
+8.42625248517868E+001	+2.96267197518137E+001	+1.37480299335086E+002
+8.66914488279917E+001	+2.95417905833705E+001	+1.37871026724033E+002
+8.91903881721501E+001	+2.95162949771656E+001	+1.38194694239917E+002
+9.17613611243540E+001	+2.94267518820373E+001	+1.37911321913549E+002
+9.44064441018244E+001	+2.93255373342564E+001	+1.38027439890893E+002
+9.71277733759057E+001	+2.93219176486512E+001	+1.38282399842513E+002
+9.99275467974012E+001	+2.92181760722601E+001	+1.38251293551828E+002
+1.02808025571642E+002	+2.91787432426399E+001	+1.38291481471699E+002
+1.05771536084726E+002	+2.90958039486019E+001	+1.38307346165966E+002
+1.08820471782394E+002	+2.90431909323595E+001	+1.38246963795720E+002
+1.11957295103070E+002	+2.89779412191281E+001	+1.38547628297576E+002
+1.15184539466626E+002	+2.89304369729095E+001	+1.38337040251239E+002
+1.18504811320463E+002	+2.88217605774133E+001	+1.38124880323459E+002
+1.21920792244583E+002	+2.87956370958085E+001	+1.38109481492961E+002
+1.25435241117337E+002	+2.87188563819644E+001	+1.38056543121746E+002
+1.29050996343600E+002	+2.86446208501156E+001	+1.37888523915285E+002
+1.32770978147177E+002	+2.86113713504293E+001	+1.37650153460510E+002
+1.36598190929289E+002	+2.85043757525230E+001	+1.37758176333832E+002
+1.40535725695047E+002	+2.84622202454623E+001	+1.37506032037955E+002
+1.44586762549858E+002	+2.83961772314871E+001	+1.37295685133205E+002
+1.48754573267813E+002	+2.83472910586994E+001	+1.36857289640385E+002
+1.53042523934089E+002	+2.82510328716057E+001	+1.36770428368387E+002
+1.57454077663534E+002	+2.81723484280764E+001	+1.36614916187283E+002
+1.61992797397614E+002	+2.80941351069927E+001	+1.36266348841497E+002
+1.66662348781977E+002	+2.80352074567722E+001	+1.35908075099296E+002
+1.71466503126974E+002	+2.79531003886229E+001	+1.35543102299085E+002
+1.76409140453516E+002	+2.78653771452772E+001	+1.35109930133278E+002
+1.81494252626727E+002	+2.77969926341801E+001	+1.34688934504157E+002
+1.86725946579927E+002	+2.77036269378709E+001	+1.34268435866418E+002
+1.92108447631554E+002	+2.76325847726113E+001	+1.34070285809064E+002
+1.97646102897695E+002	+2.75405078298525E+001	+1.33570967671363E+002
+2.03343384802979E+002	+2.74520758559454E+001	+1.33245442121260E+002
+2.09204894692688E+002	+2.73520190263827E+001	+1.32604258641900E+002
+2.15235366548977E+002	+2.72588930508683E+001	+1.32092399473227E+002
+2.21439670814219E+002	+2.71559795434560E+001	+1.31617283947595E+002
+2.27822818324570E+002	+2.70524911116579E+001	+1.31090063450814E+002
+2.34389964356908E+002	+2.69534321508547E+001	+1.30702646779364E+002
+2.41146412792433E+002	+2.68432436549711E+001	+1.30135297424759E+002
+2.48097620400294E+002	+2.67456011423406E+001	+1.29558326972352E+002
+2.55249201244681E+002	+2.66386800568374E+001	+1.29149958738204E+002
+2.62606931218959E+002	+2.65214796668996E+001	+1.28445548963269E+002
+2.70176752710509E+002	+2.63915849707569E+001	+1.27874768944568E+002
+2.77964779400025E+002	+2.62780741425751E+001	+1.27295135123687E+002
+2.85977301199162E+002	+2.61475673926260E+001	+1.26700743948307E+002
+2.94220789330509E+002	+2.60131739467426E+001	+1.26214853692625E+002
+3.02701901554001E+002	+2.58800382697718E+001	+1.25596413375013E+002
+3.11427487543984E+002	+2.57556203324303E+001	+1.24903751924779E+002
+3.20404594421274E+002	+2.56178875227958E+001	+1.24243509881768E+002
+3.29640472444689E+002	+2.54772121992654E+001	+1.23738691949403E+002
+3.39142580866633E+002	+2.53343442038838E+001	+1.23034454775754E+002
+3.48918593957481E+002	+2.51904293859303E+001	+1.22402414087273E+002
+3.58976407203615E+002	+2.50440831263118E+001	+1.21773867829468E+002
+3.69324143684125E+002	+2.48889104941868E+001	+1.21136035014109E+002
+3.79970160631323E+002	+2.47277379247467E+001	+1.20485658534842E+002
+3.90923056180360E+002	+2.45720213502273E+001	+1.19897052651923E+002
+4.02191676313426E+002	+2.44102998058856E+001	+1.19268395152970E+002
+4.13785122004094E+002	+2.42279657102094E+001	+1.18582795771463E+002
+4.25712756567625E+002	+2.40689407383231E+001	+1.18028419123526E+002
+4.37984213223145E+002	+2.38894285119409E+001	+1.17459412085110E+002
+4.50609402873801E+002	+2.37124967236172E+001	+1.16786216536602E+002
+4.63598522111194E+002	+2.35385454986756E+001	+1.16165441225653E+002
+4.76962061450534E+002	+2.33565750541064E+001	+1.15522517992086E+002
+4.90710813803197E+002	+2.31694901721613E+001	+1.14926434153140E+002
+5.04855883193488E+002	+2.29871706357427E+001	+1.14291121617379E+002
+5.19408693726684E+002	+2.27930117778032E+001	+1.13748903750139E+002
+5.34380998815584E+002	+2.25967675245115E+001	+1.13102599279679E+002
+5.49784890673020E+002	+2.24077227321909E+001	+1.12525815929219E+002
+5.65632810077997E+002	+2.22022782843533E+001	+1.11978201402703E+002
+5.81937556423340E+002	+2.20029284592601E+001	+1.11353614046467E+002
+5.98712298052991E+002	+2.17968220351457E+001	+1.10800187375361E+002
+6.15970582897263E+002	+2.16022828607983E+001	+1.10295870512053E+002
+6.33726349414676E+002	+2.13882874397953E+001	+1.09777664855561E+002
+6.51993937849198E+002	+2.11816091510131E+001	+1.09183402505575E+002
+6.70788101811976E+002	+2.09671084906838E+001	+1.08650106563434E+002
+6.90124020196928E+002	+2.07512254658720E+001	+1.08140189163480E+002
+7.10017309439799E+002	+2.05342628290345E+001	+1.07632978100289E+002
+7.30484036130606E+002	+2.03261395763951E+001	+1.07158208033533E+002
+7.51540729989631E+002	+2.01023359970114E+001	+1.06680923725596E+002
+7.73204397217467E+002	+1.98807144039665E+001	+1.06165952769982E+002
+7.95492534229881E+002	+1.96616106469358E+001	+1.05708179335927E+002
+8.18423141788597E+002	+1.94439659980304E+001	+1.05242973578418E+002
+8.42014739539411E+002	+1.92216305321456E+001	+1.04774661170848E+002
+8.66286380969365E+002	+1.89895380978963E+001	+1.04333233075609E+002
+8.91257668795090E+002	+1.87680677104569E+001	+1.03912089257206E+002
+9.16948770794712E+002	+1.85335405477370E+001	+1.03434951757097E+002
+9.43380436096130E+002	+1.83103365862349E+001	+1.03034727951088E+002
