Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+4.89747481822611E+001	+1.01103471721318E+002
+1.02882567286557E+001	+4.75118327250114E+001	+1.00690360654136E+002
+1.05848226514730E+001	+4.72365408592211E+001	+9.88299907480258E+001
+1.08899372865645E+001	+4.76321104233762E+001	+1.02237047061237E+002
+1.12038470563136E+001	+4.72579919232575E+001	+1.01680240773896E+002
+1.15268054863948E+001	+4.71331874699407E+001	+1.03780274686323E+002
+1.18590734105308E+001	+4.66893003527209E+001	+1.04878668472045E+002
+1.22009191811515E+001	+4.70717520492764E+001	+1.03509375118488E+002
+1.25526188861267E+001	+4.64353526287882E+001	+1.06738943879216E+002
+1.29144565717444E+001	+4.62804264907733E+001	+1.00559821399889E+002
+1.32867244721182E+001	+4.60519095230751E+001	+1.06611105947152E+002
+1.36697232452065E+001	+4.55775266932453E+001	+1.07292814676146E+002
+1.40637622156358E+001	+4.61618869562176E+001	+1.05680357498422E+002
+1.44691596245229E+001	+4.54386302905368E+001	+1.05077532739423E+002
+1.48862428864992E+001	+4.46390927676369E+001	+1.05961798772224E+002
+1.53153488541429E+001	+4.48851191608477E+001	+1.09084726572690E+002
+1.57568240900345E+001	+4.43535657511043E+001	+1.08250266484788E+002
+1.62110251466543E+001	+4.43144383262218E+001	+1.04881871515397E+002
+1.66783188543473E+001	+4.45300563076344E+001	+1.09363308327566E+002
+1.71590826175905E+001	+4.42532203826544E+001	+1.10035575072770E+002
+1.76537047197985E+001	+4.40306491184109E+001	+1.14133755965981E+002
+1.81625846369168E+001	+4.37203169058336E+001	+1.09192177392285E+002
+1.86861333600539E+001	+4.34251879677662E+001	+1.09584145035254E+002
+1.92247737274133E+001	+4.28589832676717E+001	+1.11891731615227E+002
+1.97789407657944E+001	+4.28980512072048E+001	+1.14030635272072E+002
+2.03490820419368E+001	+4.28171566314143E+001	+1.14765384091112E+002
+2.09356580239923E+001	+4.26578873050043E+001	+1.12567235784858E+002
+2.15391424534175E+001	+4.21315200743017E+001	+1.15241549109865E+002
+2.21600227275847E+001	+4.21758154193444E+001	+1.15843277608447E+002
+2.27988002934237E+001	+4.21767331621202E+001	+1.15566061424455E+002
+2.34559910524095E+001	+4.17418376741180E+001	+1.14839675309539E+002
+2.41321257772241E+001	+4.15197782063017E+001	+1.17160425121675E+002
+2.48277505404293E+001	+4.14096667818242E+001	+1.16400864505448E+002
+2.55434271554957E+001	+4.11956261408604E+001	+1.17594992870930E+002
+2.62797336305457E+001	+4.13868407914367E+001	+1.18114004583400E+002
+2.70372646351742E+001	+4.10445491602287E+001	+1.17963857764616E+002
+2.78166319807277E+001	+4.08733682632737E+001	+1.16728841697279E+002
+2.86184651144262E+001	+4.07582349531638E+001	+1.18551199178190E+002
+2.94434116277295E+001	+4.05868955321163E+001	+1.19725376833149E+002
+3.02921377793569E+001	+4.02167802826118E+001	+1.19871890391772E+002
