Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+5.30104436686544E+001	+1.53078103708125E+002
+1.02882567286557E+001	+5.49367796178200E+001	+8.89127322794928E+001
+1.05848226514730E+001	+5.06230332849107E+001	+1.33779443169957E+002
+1.08899372865645E+001	+5.09122049278288E+001	+9.88814816393813E+001
+1.12038470563136E+001	+4.78516369625928E+001	+1.18098080228962E+002
+1.15268054863948E+001	+4.81913144359215E+001	+5.60191340059605E+001
+1.18590734105308E+001	+4.78018072029029E+001	+1.47143730408119E+002
+1.22009191811515E+001	+5.01104484567457E+001	+1.04851805363398E+002
+1.25526188861267E+001	+4.43264484948106E+001	+4.20474990820423E+001
+1.29144565717444E+001	+5.69624331151082E+001	+5.13976698993090E+001
+1.32867244721182E+001	+4.41641940801784E+001	+8.48948359623264E+001
+1.36697232452065E+001	+4.78732275356352E+001	+7.64707384213654E+001
+1.40637622156358E+001	+5.04838329688682E+001	+1.29205369736859E+002
+1.44691596245229E+001	+4.87109862999523E+001	+1.02308839783932E+002
+1.48862428864992E+001	+4.67810348609434E+001	+9.40219485635013E+001
+1.53153488541429E+001	+4.66821005878799E+001	+1.02945077019510E+002
+1.57568240900345E+001	+4.55903202372909E+001	+7.31438322768742E+001
+1.62110251466543E+001	+4.68349623921318E+001	+1.08752558556574E+002
+1.66783188543473E+001	+4.52221344888031E+001	+5.20408525529332E+001
+1.71590826175905E+001	+4.21458956979177E+001	+9.31687801362149E+001
+1.76537047197985E+001	+4.32963640925466E+001	+7.26553590838093E+001
+1.81625846369168E+001	+4.80562797841063E+001	+6.77367949559531E+001
+1.86861333600539E+001	+4.50870820505902E+001	+8.76888293981115E+001
+1.92247737274133E+001	+4.71871892205799E+001	+1.28760564755292E+002
+1.97789407657944E+001	+4.70689541326225E+001	+8.42615847296340E+001
+2.03490820419368E+001	+4.41702409567267E+001	+6.17431790311600E+001
+2.09356580239923E+001	+4.63391609048742E+001	+5.71175287637600E+001
+2.15391424534175E+001	+4.73596387579479E+001	+7.03035987641145E+001
+2.21600227275847E+001	+4.46579684649010E+001	+6.48064117123176E+001
+2.27988002934237E+001	+4.46908720014914E+001	+3.58959024748976E+001
+2.34559910524095E+001	+4.61078886414424E+001	+4.72281314577064E+001
+2.41321257772241E+001	+4.58926770157923E+001	+7.22910249884000E+001
+2.48277505404293E+001	+4.18798794365770E+001	+5.83051917659693E+001
+2.55434271554957E+001	+4.45803575093763E+001	+5.89859673256929E+001
+2.62797336305457E+001	+4.37196272600594E+001	+6.88785981126018E+001
+2.70372646351742E+001	+4.20894602409765E+001	+7.14997919223719E+001
+2.78166319807277E+001	+4.11018277800316E+001	+7.38217620826061E+001
+2.86184651144262E+001	+4.04123570160709E+001	+6.76232474195892E+001
+2.94434116277295E+001	+4.07593796269671E+001	+6.73930210212933E+001
+3.02921377793569E+001	+4.34864074540056E+001	+5.65080942538564E+001
+3.11653290333835E+001	+4.05527828465463E+001	+5.55769763608462E+001
+3.20636906128478E+001	+4.02577344022706E+001	+5.10500694995059E+001
+3.29879480693167E+001	+4.02942564358800E+001	+4.74879340039331E+001
+3.39388478688694E+001	+3.86215983615526E+001	+5.69246097150811E+001
+3.49171579949719E+001	+3.97772789736806E+001	+6.18563192350273E+001
+3.59236685687305E+001	+3.65124978740673E+001	+5.26212543414288E+001
+3.69591924870240E+001	+3.62625342154890E+001	+5.10337686297913E+001
+3.80245660790308E+001	+3.84087493870686E+001	+5.07254786210173E+001
+3.91206497816803E+001	+3.69060501448122E+001	+5.10208929602244E+001
+4.02483288345757E+001	+3.66149439740241E+001	+5.32863709626292E+001
+4.14085139949473E+001	+3.64967961079946E+001	+4.52923397241252E+001
+4.26021422732152E+001	+3.63906073707896E+001	+4.80515031359121E+001
+4.38301776897555E+001	+3.49746034252573E+001	+4.39135308464509E+001
+4.50936120534804E+001	+3.55176185858449E+001	+4.78692256679896E+001
+4.63934657628611E+001	+3.46577579930578E+001	+3.87409557353663E+001
+4.77307886300415E+001	+3.52870724820564E+001	+3.97608766061849E+001
+4.91066607287070E+001	+3.38802927025499E+001	+4.09855358155021E+001
+5.05221932663934E+001	+3.36530527024323E+001	+3.94302525182684E+001
+5.19785294819418E+001	+3.31942579899192E+001	+4.60618270056729E+001
+5.34768455688218E+001	+3.32139376903339E+001	+4.77277132656695E+001
+5.50183516250715E+001	+3.18674149354176E+001	+4.23143626217513E+001
+5.66042926306189E+001	+3.19319911768593E+001	+3.50612497870123E+001
+5.82359494527764E+001	+3.14382449530410E+001	+4.18810697491452E+001
+5.99146398807182E+001	+3.10067670868028E+001	+4.08654765417630E+001
+6.16417196897785E+001	+3.09098320952155E+001	+4.09161763779323E+001
+6.34185837364274E+001	+2.98594405548449E+001	+3.94534868598958E+001
+6.52466670848117E+001	+3.03595206471654E+001	+4.48237433095312E+001
+6.71274461657675E+001	+2.92090138565263E+001	+3.98197453154425E+001
+6.90624399692433E+001	+2.82980436058528E+001	+4.14505243813160E+001
+7.10532112710951E+001	+2.86012900005944E+001	+3.75080619786368E+001
+7.31013678952442E+001	+2.77581060385318E+001	+4.02442693885701E+001
+7.52085640122185E+001	+2.78537467502980E+001	+4.05383878787908E+001
+7.73765014751243E+001	+2.71388491899717E+001	+3.46316982076314E+001
+7.96069311941288E+001	+2.64271167900082E+001	+3.84742390378531E+001
+8.19016545505630E+001	+2.58662503756185E+001	+3.95503050225029E+001
+8.42625248517868E+001	+2.53891455878838E+001	+3.82751819603715E+001
+8.66914488279917E+001	+2.48532965999282E+001	+3.63095313539277E+001
+8.91903881721501E+001	+2.43559367685769E+001	+3.80213694105702E+001
+9.17613611243540E+001	+2.42802425269305E+001	+3.98919117809548E+001
+9.44064441018244E+001	+2.39411119353482E+001	+3.67485186616354E+001
+9.71277733759057E+001	+2.36229704356293E+001	+3.90108348920910E+001
+9.99275467974012E+001	+2.29594053345172E+001	+3.69575291989734E+001
+1.02808025571642E+002	+2.24606499789581E+001	+3.78924821355665E+001
+1.05771536084726E+002	+2.20775282823357E+001	+3.88862739071808E+001
