Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+1.23700592205065E+001	-1.66720965770549E+001
+1.02882567286557E+001	+1.23059081899483E+001	-1.72133833628842E+001
+1.05848226514730E+001	+1.22957902361348E+001	-1.75548010023392E+001
+1.08899372865645E+001	+1.22674955997214E+001	-1.80933626387319E+001
+1.12038470563136E+001	+1.22320120290139E+001	-1.85878454578506E+001
+1.15268054863948E+001	+1.22114161985712E+001	-1.92927727478845E+001
+1.18590734105308E+001	+1.21753517785467E+001	-1.95327663550107E+001
+1.22009191811515E+001	+1.21408807669238E+001	-2.00415145127775E+001
+1.25526188861267E+001	+1.21171468850640E+001	-2.07095382511658E+001
+1.29144565717444E+001	+1.21026896833993E+001	-2.10552084659145E+001
+1.32867244721182E+001	+1.20388023923528E+001	-2.19415976464224E+001
+1.36697232452065E+001	+1.19913510937577E+001	-2.21208735564730E+001
+1.40637622156358E+001	+1.19933328858327E+001	-2.27536210116147E+001
+1.44691596245229E+001	+1.19240588259456E+001	-2.32965379221203E+001
+1.48862428864992E+001	+1.18851934078581E+001	-2.39824106182237E+001
+1.53153488541429E+001	+1.18473846394483E+001	-2.44881145307453E+001
+1.57568240900345E+001	+1.18239270918924E+001	-2.50880719051711E+001
+1.62110251466543E+001	+1.17505362866388E+001	-2.58560427706015E+001
+1.66783188543473E+001	+1.17304919470253E+001	-2.65763412146420E+001
+1.71590826175905E+001	+1.16536028002766E+001	-2.71473151545438E+001
+1.76537047197985E+001	+1.16157452502913E+001	-2.79012684681928E+001
+1.81625846369168E+001	+1.15433072566175E+001	-2.84299563155983E+001
+1.86861333600539E+001	+1.14749832926288E+001	-2.89325010420486E+001
+1.92247737274133E+001	+1.14253919836801E+001	-2.98566765216354E+001
+1.97789407657944E+001	+1.13724806620338E+001	-3.05237846535384E+001
+2.03490820419368E+001	+1.13130459677727E+001	-3.12141937578453E+001
+2.09356580239923E+001	+1.12358558917314E+001	-3.19679201690802E+001
+2.15391424534175E+001	+1.11534376977744E+001	-3.26472818204790E+001
+2.21600227275847E+001	+1.10637505202669E+001	-3.32955781873989E+001
+2.27988002934237E+001	+1.10230151797482E+001	-3.41805201721301E+001
+2.34559910524095E+001	+1.09288546064830E+001	-3.47265053011016E+001
+2.41321257772241E+001	+1.08483576754928E+001	-3.55359701360634E+001
+2.48277505404293E+001	+1.07795725241407E+001	-3.66038209564397E+001
+2.55434271554957E+001	+1.06747121666181E+001	-3.70868000396409E+001
+2.62797336305457E+001	+1.05854186005177E+001	-3.79311630643107E+001
+2.70372646351742E+001	+1.04947068401400E+001	-3.86868367808020E+001
+2.78166319807277E+001	+1.04030193664435E+001	-3.95953684987219E+001
+2.86184651144262E+001	+1.02587360802553E+001	-4.03609616224205E+001
+2.94434116277295E+001	+1.01730218626290E+001	-4.11583208373938E+001
+3.02921377793569E+001	+1.00672256540741E+001	-4.18981686955219E+001
+3.11653290333835E+001	+9.95086697308604E+000	-4.27106291643024E+001
+3.20636906128478E+001	+9.83976847837011E+000	-4.35225830913093E+001
+3.29879480693167E+001	+9.70263610930314E+000	-4.44759537881397E+001
+3.39388478688694E+001	+9.58437508799908E+000	-4.53180396002921E+001
+3.49171579949719E+001	+9.45974057176167E+000	-4.58910372567297E+001
+3.59236685687305E+001	+9.36849849576335E+000	-4.68117647009778E+001
+3.69591924870240E+001	+9.22210419704083E+000	-4.76298448500802E+001
+3.80245660790308E+001	+9.07338760395160E+000	-4.82965363090145E+001
+3.91206497816803E+001	+8.95051245516098E+000	-4.91265755579724E+001
+4.02483288345757E+001	+8.78608609230359E+000	-4.98965460460261E+001
+4.14085139949473E+001	+8.65235087783103E+000	-5.06502269237311E+001
+4.26021422732152E+001	+8.50663584530547E+000	-5.15983074421146E+001
+4.38301776897555E+001	+8.34303087488942E+000	-5.23918094114895E+001
+4.50936120534804E+001	+8.18613141530856E+000	-5.30008289152254E+001
+4.63934657628611E+001	+8.03737674373735E+000	-5.39705944317689E+001
+4.77307886300415E+001	+7.89045481949340E+000	-5.47423036282682E+001
+4.91066607287070E+001	+7.68630266153024E+000	-5.55152962010396E+001
+5.05221932663934E+001	+7.51485863859062E+000	-5.63180723366129E+001
+5.19785294819418E+001	+7.40157154997611E+000	-5.69293355799139E+001
+5.34768455688218E+001	+7.20239550952521E+000	-5.76563666882723E+001
+5.50183516250715E+001	+7.03425835927673E+000	-5.85203159369970E+001
+5.66042926306189E+001	+6.83381793232187E+000	-5.92558278002922E+001
+5.82359494527764E+001	+6.66170248225233E+000	-5.98457892391926E+001
+5.99146398807182E+001	+6.45705323133242E+000	-6.04475879109609E+001
+6.16417196897785E+001	+6.28279155169227E+000	-6.10735029823775E+001
+6.34185837364274E+001	+6.11579255817664E+000	-6.19871888431516E+001
+6.52466670848117E+001	+5.94602741077843E+000	-6.28035373478765E+001
+6.71274461657675E+001	+5.72702438092831E+000	-6.33450171345825E+001
+6.90624399692433E+001	+5.52967153886791E+000	-6.39817073919006E+001
