Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+1.22911108599943E+001	-1.65957674277780E+001
+1.01676717875845E+001	+1.22724194107778E+001	-1.69472748530217E+001
+1.03381549580041E+001	+1.22730951863600E+001	-1.70538387933515E+001
+1.05114966502175E+001	+1.22400237456473E+001	-1.72995808886375E+001
+1.06877447935705E+001	+1.22408457248409E+001	-1.77316040798271E+001
+1.08669481210489E+001	+1.22258500500180E+001	-1.78787742985234E+001
+1.10491561827533E+001	+1.22072129651919E+001	-1.82576345785066E+001
+1.12344193595996E+001	+1.21881876727466E+001	-1.83748865275824E+001
+1.14227888772493E+001	+1.21917357169775E+001	-1.87128437927172E+001
+1.16143168202742E+001	+1.21567719263893E+001	-1.90066366999660E+001
+1.18090561465569E+001	+1.21421727543877E+001	-1.94620667052588E+001
+1.20070607019348E+001	+1.21178136887521E+001	-1.95369729412159E+001
+1.22083852350876E+001	+1.21323779797736E+001	-2.00510544876059E+001
+1.24130854126763E+001	+1.20971237213514E+001	-2.03272681845368E+001
+1.26212178347345E+001	+1.20617932949147E+001	-2.06378922560854E+001
+1.28328400503188E+001	+1.20843347536867E+001	-2.09294609377065E+001
+1.30480105734211E+001	+1.20444446449455E+001	-2.13183059231938E+001
+1.32667888991477E+001	+1.20335391646202E+001	-2.16115429603450E+001
+1.34892355201703E+001	+1.19826815502209E+001	-2.19141231252757E+001
+1.37154119434518E+001	+1.19683221015852E+001	-2.20930295914980E+001
+1.39453807072534E+001	+1.19546504211995E+001	-2.27622513088433E+001
+1.41792053984265E+001	+1.19500379193605E+001	-2.28114926798265E+001
+1.44169506699946E+001	+1.19039359990953E+001	-2.32086378606849E+001
+1.46586822590301E+001	+1.19002039805161E+001	-2.35484454447025E+001
+1.49044670048306E+001	+1.18775810555715E+001	-2.40160965217941E+001
+1.51543728673999E+001	+1.18401644196894E+001	-2.42705108663500E+001
+1.54084689462398E+001	+1.18052602182031E+001	-2.46151615108830E+001
+1.56668254994554E+001	+1.17602413246412E+001	-2.49806503296129E+001
+1.59295139631821E+001	+1.17596117582185E+001	-2.53267493135113E+001
+1.61966069713380E+001	+1.17283989838904E+001	-2.57909231338008E+001
+1.64681783757067E+001	+1.16958605364596E+001	-2.60686582379777E+001
+1.67443032663581E+001	+1.16940862748805E+001	-2.64688678926408E+001
+1.70250579924108E+001	+1.16127542185464E+001	-2.68161119990389E+001
+1.73105201831425E+001	+1.16148364459789E+001	-2.72031251938024E+001
+1.76007687694549E+001	+1.15854154014369E+001	-2.75433320922244E+001
+1.78958840056985E+001	+1.15311060285417E+001	-2.80826941975507E+001
+1.81959474918624E+001	+1.15115698636715E+001	-2.83238537951807E+001
+1.85010421961378E+001	+1.14813244862425E+001	-2.86716980579899E+001
+1.88112524778580E+001	+1.14495800905250E+001	-2.91112061082390E+001
+1.91266641108245E+001	+1.14160701883321E+001	-2.95036330601790E+001
+1.94473643070235E+001	+1.13747581862406E+001	-2.99476133106209E+001
+1.97734417407400E+001	+1.13620888469129E+001	-3.03981603198462E+001
+2.01049865730767E+001	+1.13085931123691E+001	-3.08460563942979E+001
+2.04420904768836E+001	+1.12473895797358E+001	-3.12435197569458E+001
+2.07848466621059E+001	+1.12069661685737E+001	-3.15372796980982E+001
+2.11333499015563E+001	+1.12038697677168E+001	-3.20972566831732E+001
+2.14876965571205E+001	+1.11114247917596E+001	-3.24793113002507E+001
+2.18479846064010E+001	+1.11059769461812E+001	-3.29489709006597E+001
+2.22143136698083E+001	+1.10704134234647E+001	-3.32778203111653E+001
+2.25867850381062E+001	+1.10022467637868E+001	-3.37722117299306E+001
+2.29655017004187E+001	+1.09732224401899E+001	-3.42039105402391E+001
+2.33505683727071E+001	+1.09139594769187E+001	-3.45205731684039E+001
+2.37420915267236E+001	+1.08712671577131E+001	-3.50292207379310E+001
+2.41401794194515E+001	+1.08068013739781E+001	-3.54390224680223E+001
+2.45449421230385E+001	+1.07505909881222E+001	-3.59757905840941E+001
+2.49564915552312E+001	+1.07139420086895E+001	-3.63559234888539E+001
+2.53749415103214E+001	+1.06562393437433E+001	-3.68638262038837E+001
+2.58004076906101E+001	+1.05879889202671E+001	-3.73733763033125E+001
+2.62330077383993E+001	+1.05540388798202E+001	-3.78562426884264E+001
+2.66728612685208E+001	+1.04885108849341E+001	-3.82217696090359E+001
+2.71200899014093E+001	+1.04586445048898E+001	-3.86366585706415E+001
+2.75748172967314E+001	+1.03798439623707E+001	-3.93247927908586E+001
+2.80371691875772E+001	+1.03283990036450E+001	-3.96679629475183E+001
+2.85072734152261E+001	+1.02864202660505E+001	-4.01016461002473E+001
+2.89852599644951E+001	+1.02040909360667E+001	-4.06261742136351E+001
+2.94712609996799E+001	+1.01526948030345E+001	-4.10314532073951E+001
+2.99654109010983E+001	+1.00691467332718E+001	-4.15086828189054E+001
+3.04678463022473E+001	+1.00234162995906E+001	-4.19881212506768E+001
+3.09787061275820E+001	+9.97128941483512E+000	-4.23860281104637E+001
+3.14981316309285E+001	+9.90494879710376E+000	-4.28647820808169E+001
+3.20262664345414E+001	+9.82641752743494E+000	-4.32112689970518E+001
+3.25632565688150E+001	+9.75922366530308E+000	-4.38729557114985E+001
+3.31092505126615E+001	+9.68046904812971E+000	-4.42794871886000E+001
+3.36643992345655E+001	+9.61569561435012E+000	-4.48622349613914E+001
+3.42288562343271E+001	+9.57017879682681E+000	-4.52231891237478E+001
+3.48027775855053E+001	+9.48788597373344E+000	-4.57912356677021E+001
+3.53863219785719E+001	+9.38538323362377E+000	-4.62608794157693E+001
+3.59796507647905E+001	+9.31454718385842E+000	-4.65466866926381E+001
+3.65829280008303E+001	+9.22711732426867E+000	-4.71100411421077E+001
