Frequency	Mag [B/A]	Phase [B-A]
+1.00000000000000E+001	+1.22577054773737E+001	-1.66629638514586E+001
+1.01676717875845E+001	+1.22240029469896E+001	-1.68354943324679E+001
+1.03381549580041E+001	+1.22183167790676E+001	-1.71031576270797E+001
+1.05114966502175E+001	+1.21787669456299E+001	-1.74064239055984E+001
+1.06877447935705E+001	+1.21929650447241E+001	-1.77000105866383E+001
+1.08669481210489E+001	+1.21626067601856E+001	-1.78061533881867E+001
+1.10491561827533E+001	+1.21707761586477E+001	-1.83423773995219E+001
+1.12344193595996E+001	+1.21348187350128E+001	-1.85348362354213E+001
+1.14227888772493E+001	+1.21111207032126E+001	-1.87987805747018E+001
+1.16143168202742E+001	+1.21135715386693E+001	-1.90604562498030E+001
+1.18090561465569E+001	+1.20911644338156E+001	-1.94055805601329E+001
+1.20070607019348E+001	+1.20673883389864E+001	-1.97072146752239E+001
+1.22083852350876E+001	+1.20646630817525E+001	-2.00317379576573E+001
+1.24130854126763E+001	+1.20413759599935E+001	-2.04151788032346E+001
+1.26212178347345E+001	+1.20297692365509E+001	-2.05721844674742E+001
+1.28328400503188E+001	+1.20003845432455E+001	-2.10029424663124E+001
+1.30480105734211E+001	+1.19902354530075E+001	-2.11703735561023E+001
+1.32667888991477E+001	+1.19881587102976E+001	-2.16617208082709E+001
+1.34892355201703E+001	+1.19557080082581E+001	-2.18218263304013E+001
+1.37154119434518E+001	+1.19022914525184E+001	-2.23028943423007E+001
+1.39453807072534E+001	+1.18978371201170E+001	-2.26021481964978E+001
+1.41792053984265E+001	+1.18787565197750E+001	-2.29454199096269E+001
+1.44169506699946E+001	+1.18468161960999E+001	-2.33394818099908E+001
+1.46586822590301E+001	+1.18426219812866E+001	-2.34745570823981E+001
+1.49044670048306E+001	+1.18081401074609E+001	-2.38834203102197E+001
+1.51543728673999E+001	+1.18035822938747E+001	-2.43094630483854E+001
+1.54084689462398E+001	+1.17773798902967E+001	-2.46065616724890E+001
+1.56668254994554E+001	+1.17708678816860E+001	-2.49956465288456E+001
+1.59295139631821E+001	+1.17298407546487E+001	-2.53766365546512E+001
+1.61966069713380E+001	+1.17006788975988E+001	-2.57824991785598E+001
+1.64681783757067E+001	+1.16669825168529E+001	-2.60907833073099E+001
+1.67443032663581E+001	+1.16261585023687E+001	-2.64860658735780E+001
+1.70250579924108E+001	+1.15978770339827E+001	-2.68134498631490E+001
+1.73105201831425E+001	+1.15745684658085E+001	-2.72920119734221E+001
+1.76007687694549E+001	+1.15365315749286E+001	-2.75671100557774E+001
+1.78958840056985E+001	+1.15170543288822E+001	-2.80208419125207E+001
+1.81959474918624E+001	+1.14826407723623E+001	-2.84312688183635E+001
+1.85010421961378E+001	+1.14373434134986E+001	-2.88346812717201E+001
+1.88112524778580E+001	+1.14109545296810E+001	-2.91478115404725E+001
+1.91266641108245E+001	+1.13796096724101E+001	-2.95623286569818E+001
+1.94473643070235E+001	+1.13412339504923E+001	-3.00327896656847E+001
+1.97734417407400E+001	+1.12934017311951E+001	-3.04103342703426E+001
+2.01049865730767E+001	+1.12574573137826E+001	-3.07512133529912E+001
+2.04420904768836E+001	+1.12351014875291E+001	-3.12126779118512E+001
+2.07848466621059E+001	+1.11995994466144E+001	-3.16547784040582E+001
+2.11333499015563E+001	+1.11481506806849E+001	-3.20615652773926E+001
+2.14876965571205E+001	+1.10917502028116E+001	-3.26121018073258E+001
+2.18479846064010E+001	+1.10687979351900E+001	-3.29934682710916E+001
+2.22143136698083E+001	+1.09977357096211E+001	-3.33724301514117E+001
+2.25867850381062E+001	+1.09775060852721E+001	-3.37606316923175E+001
+2.29655017004187E+001	+1.09262014832118E+001	-3.41775097172936E+001
+2.33505683727071E+001	+1.08785425561212E+001	-3.46526246474775E+001
+2.37420915267236E+001	+1.08304998780042E+001	-3.51001037353360E+001
+2.41401794194515E+001	+1.07749023460354E+001	-3.56169402425828E+001
+2.45449421230385E+001	+1.07163707335609E+001	-3.60267845929795E+001
+2.49564915552312E+001	+1.06823005933753E+001	-3.63981359602272E+001
+2.53749415103214E+001	+1.06276234355476E+001	-3.69068696163965E+001
+2.58004076906101E+001	+1.05758522829332E+001	-3.73186982225591E+001
+2.62330077383993E+001	+1.05332103510156E+001	-3.78104920093148E+001
+2.66728612685208E+001	+1.04788716180208E+001	-3.82218721747191E+001
+2.71200899014093E+001	+1.04008156878202E+001	-3.86658403994207E+001
+2.75748172967314E+001	+1.03573048972772E+001	-3.92427935602814E+001
+2.80371691875772E+001	+1.02893686413215E+001	-3.97004088118886E+001
+2.85072734152261E+001	+1.02232849844410E+001	-4.01264915992836E+001
+2.89852599644951E+001	+1.01690989746459E+001	-4.06546336251203E+001
+2.94712609996799E+001	+1.01081380997611E+001	-4.09210767193129E+001
+2.99654109010983E+001	+1.00555310025248E+001	-4.14874800983170E+001
+3.04678463022473E+001	+9.97428765876872E+000	-4.19794239752705E+001
+3.09787061275820E+001	+9.91493637199939E+000	-4.25264309875572E+001
+3.14981316309285E+001	+9.83377779214471E+000	-4.28233629771107E+001
+3.20262664345414E+001	+9.78499612093506E+000	-4.33788538700237E+001
+3.25632565688150E+001	+9.71560361086584E+000	-4.38723148477916E+001
+3.31092505126615E+001	+9.63335926016597E+000	-4.43417600771074E+001
+3.36643992345655E+001	+9.59062658221052E+000	-4.47789142979521E+001
+3.42288562343271E+001	+9.51129559261458E+000	-4.52103308299926E+001
+3.48027775855053E+001	+9.42545506132061E+000	-4.56688490892150E+001
+3.53863219785719E+001	+9.34570376794927E+000	-4.62664808224012E+001
+3.59796507647905E+001	+9.27660203860497E+000	-4.66353928866821E+001
+3.65829280008303E+001	+9.19119101159280E+000	-4.71874143517236E+001
+3.71963204941276E+001	+9.11274508569153E+000	-4.75783230169571E+001
+3.78199978490091E+001	+9.04276356293956E+000	-4.81062263453511E+001
+3.84541325135875E+001	+8.95903649039804E+000	-4.86716715625840E+001
+3.90988998274438E+001	+8.89106638890820E+000	-4.90034775852773E+001
+3.97544780701091E+001	+8.81033875611532E+000	-4.94541023452396E+001
+4.04210485103594E+001	+8.70475864007314E+000	-4.99921790633142E+001
