Frequency	Imp. Mag	Imp. Angle
+1.00000000000000E+001	-7.36579734867757E-001	-1.74995904109211E+001
+1.01676717875845E+001	-1.01636975751103E+000	-1.74052745650900E+001
+1.03381549580041E+001	-1.02660113150406E+000	-1.77648957802327E+001
+1.05114966502175E+001	-6.53828533374630E-001	-1.82670614521127E+001
+1.06877447935705E+001	-1.14154305399788E+000	-1.91018335355174E+001
+1.08669481210489E+001	-9.28709606636484E-001	-1.81033268561671E+001
+1.10491561827533E+001	-8.83833090936217E-001	-2.03483989104017E+001
+1.12344193595996E+001	-9.10333887485189E-001	-1.97986649450190E+001
+1.14227888772493E+001	-7.84276471810047E-001	-1.94214936463277E+001
+1.16143168202742E+001	-1.02145141759021E+000	-1.90621899244871E+001
+1.18090561465569E+001	-1.12052847631565E+000	-1.79723941605067E+001
+1.20070607019348E+001	-1.30464956585055E+000	-2.08137626692587E+001
+1.22083852350876E+001	-1.06233546185253E+000	-2.02110691914685E+001
+1.24130854126763E+001	-1.12495681082771E+000	-1.97884854803625E+001
+1.26212178347345E+001	-9.98551982583137E-001	-2.02216709032196E+001
+1.28328400503188E+001	-1.07197979308056E+000	-1.93961625603008E+001
+1.30480105734211E+001	-1.17078485727597E+000	-2.11036834067627E+001
+1.32667888991477E+001	-1.19815271862715E+000	-2.03845112142345E+001
+1.34892355201703E+001	-1.24880220766021E+000	-2.13033045094328E+001
+1.37154119434518E+001	-9.62673323878717E-001	-2.09069686430352E+001
+1.39453807072534E+001	-1.13631050917038E+000	-2.22871164121607E+001
+1.41792053984265E+001	-1.13887969993028E+000	-2.27348774967802E+001
+1.44169506699946E+001	-1.29459816054978E+000	-2.34261849002672E+001
+1.46586822590301E+001	-1.26062796485893E+000	-2.29193093589522E+001
+1.49044670048306E+001	-1.37675070364795E+000	-2.34341408934144E+001
+1.51543728673999E+001	-1.26129872369336E+000	-2.36521419936820E+001
+1.54084689462398E+001	-1.43314128271233E+000	-2.39974051680820E+001
+1.56668254994554E+001	-1.31623784007775E+000	-2.53964576986010E+001
+1.59295139631821E+001	-1.25871509891493E+000	-2.53496665904366E+001
+1.61966069713380E+001	-1.40861944838012E+000	-2.46836881353268E+001
+1.64681783757067E+001	-1.51172839421572E+000	-2.59859041250843E+001
+1.67443032663581E+001	-1.41186382976533E+000	-2.50517472368114E+001
+1.70250579924108E+001	-1.44014546526403E+000	-2.50197254766145E+001
+1.73105201831425E+001	-1.42640257421502E+000	-2.67290820168156E+001
+1.76007687694549E+001	-1.16493093886885E+000	-2.63056864032969E+001
+1.78958840056985E+001	-1.53719363452522E+000	-2.67902618887943E+001
