Frequency	Imp. Mag	Imp. Angle
+1.00000000000000E+001	+1.11609027992171E+001	-9.17743082777866E+001
+1.01676717875845E+001	+1.10171512872428E+001	-9.17469252694083E+001
+1.03381549580041E+001	+1.08729483244518E+001	-9.17107112188862E+001
+1.05114966502175E+001	+1.07300560073615E+001	-9.16616217950768E+001
+1.06877447935705E+001	+1.05848786778840E+001	-9.16237724818278E+001
+1.08669481210489E+001	+1.04413585043931E+001	-9.15816268166441E+001
+1.10491561827533E+001	+1.02978597947860E+001	-9.15455344358274E+001
+1.12344193595996E+001	+1.01554020434435E+001	-9.15140374052187E+001
+1.14227888772493E+001	+1.00108993110690E+001	-9.14770326937963E+001
+1.16143168202742E+001	+9.86820044665407E+000	-9.14396043911472E+001
+1.18090561465569E+001	+9.72291760424247E+000	-9.14000227439166E+001
+1.20070607019348E+001	+9.58021847819678E+000	-9.13747490758380E+001
+1.22083852350876E+001	+9.43624774541338E+000	-9.13354743463916E+001
+1.24130854126763E+001	+9.29218012585310E+000	-9.12965485173484E+001
+1.26212178347345E+001	+9.14904060130193E+000	-9.12644228225477E+001
+1.28328400503188E+001	+9.00500379511072E+000	-9.12433218061891E+001
+1.30480105734211E+001	+8.86218004619896E+000	-9.12005289256618E+001
+1.32667888991477E+001	+8.71864426057157E+000	-9.11784722081720E+001
+1.34892355201703E+001	+8.57506369974796E+000	-9.11502216468316E+001
+1.37154119434518E+001	+8.43218336979118E+000	-9.11122818074414E+001
+1.39453807072534E+001	+8.28815497149805E+000	-9.10861040023993E+001
+1.41792053984265E+001	+8.14497054432806E+000	-9.10552414887026E+001
+1.44169506699946E+001	+8.00051372562788E+000	-9.10252745261904E+001
+1.46586822590301E+001	+7.85814698891963E+000	-9.09941405823790E+001
+1.49044670048306E+001	+7.71448001151689E+000	-9.09632731830595E+001
+1.51543728673999E+001	+7.57025159865783E+000	-9.09396225131288E+001
+1.54084689462398E+001	+7.42764276594879E+000	-9.09131605255616E+001
+1.56668254994554E+001	+7.28387755218535E+000	-9.08824146775044E+001
+1.59295139631821E+001	+7.14045962433348E+000	-9.08548051135526E+001
+1.61966069713380E+001	+6.99640000062533E+000	-9.08335136098738E+001
+1.64681783757067E+001	+6.85283333793429E+000	-9.08079944444990E+001
+1.67443032663581E+001	+6.70947870727356E+000	-9.07857691422606E+001
+1.70250579924108E+001	+6.56626684501329E+000	-9.07632033874227E+001
+1.73105201831425E+001	+6.42283580029392E+000	-9.07387393836018E+001
+1.76007687694549E+001	+6.27899912936659E+000	-9.07127948163150E+001
+1.78958840056985E+001	+6.13526248939301E+000	-9.06886737889988E+001
+1.81959474918624E+001	+5.99265349596616E+000	-9.06609010691111E+001
+1.85010421961378E+001	+5.84920579215067E+000	-9.06410659618517E+001
+1.88112524778580E+001	+5.70544934630620E+000	-9.06211756646224E+001
+1.91266641108245E+001	+5.56178116732107E+000	-9.05937730050777E+001
+1.94473643070235E+001	+5.41852007775401E+000	-9.05703022516554E+001
+1.97734417407400E+001	+5.27526705855751E+000	-9.05509621082918E+001
+2.01049865730767E+001	+5.13229783786679E+000	-9.05372405148892E+001
+2.04420904768836E+001	+4.98817720841731E+000	-9.05163339201108E+001
+2.07848466621059E+001	+4.84517189662531E+000	-9.04930324339815E+001
+2.11333499015563E+001	+4.70159656653253E+000	-9.04750563983447E+001
+2.14876965571205E+001	+4.55835925839902E+000	-9.04542050878178E+001
+2.18479846064010E+001	+4.41471656806811E+000	-9.04339008684197E+001
+2.22143136698083E+001	+4.27118981050497E+000	-9.04123780801326E+001
+2.25867850381062E+001	+4.12857958870460E+000	-9.03936662477725E+001
+2.29655017004187E+001	+3.98455813027327E+000	-9.03724678048597E+001
+2.33505683727071E+001	+3.84126504966027E+000	-9.03537315875389E+001
+2.37420915267236E+001	+3.69740282591237E+000	-9.03367058324821E+001
+2.41401794194515E+001	+3.55367045421074E+000	-9.03159856337398E+001
+2.45449421230385E+001	+3.41111407907479E+000	-9.03048206962935E+001
+2.49564915552312E+001	+3.26751682338202E+000	-9.02854804908775E+001
+2.53749415103214E+001	+3.12395272412904E+000	-9.02707556160949E+001
