Frequency (Hz), Gain (dB), Phase (deg)
2.364563897494718276e+03,-4.738398800213417417e+00,-1.140630668298367709e+02
2.402571271758180046e+03,-4.864793403472290834e+00,-1.144296478239342321e+02
2.441189566496208954e+03,-4.990839651243774711e+00,-1.148012099317996899e+02
2.480428601482823069e+03,-5.116528852197589572e+00,-1.162532268335608308e+02
2.520298354332486724e+03,-5.241852177040286165e+00,-1.155594421308171889e+02
2.560808963037200556e+03,-5.366800661156872820e+00,-1.159461924851279662e+02
2.601970728544363737e+03,-5.491365207616752286e+00,-1.155375332608653025e+02
2.643794117376078702e+03,-5.776976783625650036e+00,-1.167351555975163251e+02
2.686289764290554103e+03,-5.739305458986095232e+00,-1.173007083457262496e+02
2.729468474986285855e+03,-5.862662340943359141e+00,-1.185513227930434965e+02
2.773341228849709751e+03,-5.985597648165537521e+00,-1.179578077667908929e+02
2.817919181747011407e+03,-6.108101681141107520e+00,-1.183759530900000669e+02
2.863213668860817506e+03,-6.570415693879392727e+00,-1.196364990350482884e+02
2.909236207572480907e+03,-6.214488465094003544e+00,-1.192283298429780842e+02
2.955998500390693152e+03,-6.472927590395201491e+00,-1.196626213282467148e+02
3.003512437927173323e+03,-6.343929309159605623e+00,-1.201023525250651289e+02
3.051790101920186316e+03,-6.713806200291017490e+00,-1.205475497680800459e+02
3.100843768306661332e+03,-6.833513427048288236e+00,-1.209982377990470042e+02
3.150685910343686373e+03,-6.952718894938001881e+00,-1.206791312430386398e+02
3.201329201780185031e+03,-7.071412255564169413e+00,-1.219161768413546412e+02
3.252786520079564980e+03,-7.240247225730637837e+00,-1.223834687933182011e+02
3.305070949694173123e+03,-6.805794869669839819e+00,-1.236714786380934044e+02
3.358195785392377729e+03,-6.909058787970821847e+00,-1.233347861396700296e+02
3.412174535639143869e+03,-7.433109825016114947e+00,-1.238188411943839071e+02
3.467020926030917963e+03,-7.860967400005878680e+00,-1.243085102598171119e+02
3.522748902785754126e+03,-7.623158391980298099e+00,-1.248038030500538582e+02
3.579372636289524053e+03,-7.887051171051268739e+00,-1.253047271262809232e+02
3.636906524699132206e+03,-8.358916323321922803e+00,-1.258112878400101380e+02
3.695365197603645811e+03,-8.286437158681740911e+00,-1.263234882781227100e+02
3.754763519744274618e+03,-8.227886726671513884e+00,-1.268413292099510130e+02
3.815116594794145385e+03,-8.340259688623092416e+00,-1.273648090366140195e+02
3.876439769198827435e+03,-8.795190685310272372e+00,-1.278939237428262317e+02
3.938748636078596974e+03,-8.100132154585308442e+00,-1.284286668513994130e+02
4.002059039193415629e+03,-8.494762622379189665e+00,-1.289690293806568775e+02
4.066387076971651823e+03,-8.783289925373225060e+00,-1.295149998049781175e+02
4.131749106603549080e+03,-8.604130472233325833e+00,-1.300665640186887231e+02
4.198161748200499460e+03,-9.000792588898093527e+00,-1.306237053035063695e+02
4.265641889021164388e+03,-9.108508164241513327e+00,-1.292878938153563695e+02
4.334206687765534298e+03,-9.286636081034655987e+00,-1.326423953226806418e+02
4.403873578937998900e+03,-9.321823569149159994e+00,-1.323283846359214238e+02
4.474660277280558148e+03,-9.427406462688210809e+00,-1.329076138469109196e+02
4.546584782277288468e+03,-9.289038891813163445e+00,-1.334922964832264825e+02
4.619665382731207501e+03,-9.636382427059857037e+00,-1.339201326025673211e+02
4.693920661414711503e+03,-9.739760356371576222e+00,-1.357295637323711901e+02
4.769369499794763215e+03,-9.946671098168732073e+00,-1.376241829166048660e+02
4.846031082834027075e+03,-1.013097020504038248e+01,-1.358848633587869585e+02
4.923924903869181435e+03,-1.005211159610865046e+01,-1.364962658905615456e+02
5.003070769567638308e+03,-1.036973152141482934e+01,-1.371128839805960524e+02
5.083488804963937582e+03,-1.024527898729282072e+01,-1.377346685658355909e+02
5.165199458577100813e+03,-1.081360655728378717e+01,-1.383615679501930060e+02
5.248223507610229717e+03,-1.044207266097576792e+01,-1.389935278380467025e+02
5.332582063233691770e+03,-1.102204892365764266e+01,-1.396304913729480859e+02
5.418296575953218962e+03,-1.063571742657477159e+01,-1.402723991814859517e+02
5.505388841064293956e+03,-1.073135056980248692e+01,-1.404736976007391434e+02
5.593881004194211528e+03,-1.082618749417142112e+01,-1.415707978396277156e+02
5.683795566933217742e+03,-1.092022636761009835e+01,-1.422271578227785938e+02
5.775155392556164770e+03,-1.101346594952457281e+01,-1.428496102122903721e+02
5.867983711836134717e+03,-1.110590560807216320e+01,-1.435538546508861373e+02
5.962304128951507664e+03,-1.163213987774259017e+01,-1.442240470902082734e+02
6.058140627487977326e+03,-1.128838576991205400e+01,-1.448987024323987782e+02
6.155517576537049536e+03,-1.137842819811984896e+01,-1.455777433273847805e+02
6.254459736892554247e+03,-1.146767458165410858e+01,-1.462610905128600223e+02
6.354992267346769950e+03,-1.146966015869004885e+01,-1.469486629008868306e+02
6.457140731087743006e+03,-1.164379048247126036e+01,-1.476403776673214736e+02
6.560931102199438101e+03,-1.246810971806237589e+01,-1.483361503437056683e+02
6.666389772266372347e+03,-1.181676302068495943e+01,-1.490358949112526545e+02
6.773543557084406530e+03,-1.190208288286621041e+01,-1.497395238965366104e+02
6.882419703479406053e+03,-1.198663318299023217e+01,-1.504469484684832707e+02
6.993045896235505097e+03,-1.207042087329543278e+01,-1.518218157868869014e+02
7.105450265134731126e+03,-1.215979866857156289e+01,-1.518728228475506796e+02
7.219661392109780536e+03,-1.223573994810604404e+01,-1.525910890870621017e+02
7.335708318511774451e+03,-1.231728896079174262e+01,-1.528061960549251239e+02
7.453620552494822732e+03,-1.239811062283746423e+01,-1.540378133611270357e+02
7.573428076519295246e+03,-1.245576471830183252e+01,-1.547660823269446837e+02
7.695161354975695758e+03,-1.255761537820957585e+01,-1.572341306129179941e+02
7.818851341931077513e+03,-1.263632207406897123e+01,-1.562319560170675175e+02
7.944529488999964997e+03,-1.271434861595386678e+01,-1.569693678772597707e+02
8.072227753341838252e+03,-1.286562844465807665e+01,-1.577096337645811559e+02
8.201978605787071501e+03,-1.286841652439076711e+01,-1.568576010483981236e+02
8.333815039093586165e+03,-1.294448733338275304e+01,-1.591983377120032799e+02
8.467770576336159138e+03,-1.301993685362893416e+01,-1.599465802781340074e+02
8.603879279430597308e+03,-1.347447984459581782e+01,-1.619372275490809159e+02
8.742175757794930178e+03,-1.345635695795658293e+01,-1.614503570077144730e+02
8.882695177149811570e+03,-1.324272579753406376e+01,-1.622056952765174174e+02
9.025473268460380496e+03,-1.331586161171358640e+01,-1.629632029931213140e+02
9.170546337021856743e+03,-1.338846513950305450e+01,-1.637227824532396312e+02
9.317951271691161310e+03,-1.346055608924015701e+01,-1.635115594405211539e+02
9.467725554266942709e+03,-1.353215476256498562e+01,-1.646987508871291368e+02
9.619907269020357489e+03,-1.360328203380242940e+01,-1.660129772933013896e+02
