Frequency (Hz), Gain (dB), Phase (deg)
4.754629442004908924e+03,7.299596481910681689e+01,-3.078248720784985437e+01
4.814432484325101541e+03,7.296127602326221506e+01,-3.360379550309057350e+01
4.874987720673113472e+03,7.262221790026229939e+01,-3.078230654777058461e+01
4.936304612036764411e+03,7.392718651498465476e+01,-3.106517138196223016e+01
4.998392738402824762e+03,7.285367709024306748e+01,-3.134872638361084185e+01
5.061261800253756519e+03,7.281661756175930122e+01,-3.263803523036532539e+01
5.124921620083273410e+03,7.269686372938402030e+01,-3.216396135379802246e+01
5.189382143931009523e+03,7.271733539152488390e+01,-3.220302160063988595e+01
5.254653442936451029e+03,7.270179728343882175e+01,-3.489866655190153466e+01
5.320745714912405674e+03,7.318516240060765199e+01,-3.277504872380647072e+01
5.387669285938319263e+03,7.262217474898828584e+01,-3.306164788472585769e+01
5.455434611973549181e+03,7.258142933652625572e+01,-3.703866819383600273e+01
5.524052280491018792e+03,7.254005646771103955e+01,-3.363573576762637884e+01
5.593533012131355463e+03,7.432308771441438466e+01,-3.392310923548925672e+01
5.663887662377836932e+03,7.245541534003838535e+01,-3.421062417544887779e+01
5.735127223252462500e+03,7.154658939222304070e+01,-3.449822094242907866e+01
5.807262825033293666e+03,7.236822715645666904e+01,-3.748550490777338240e+01
5.880305737993403454e+03,7.243216870186817857e+01,-3.507341765989102811e+01
5.954267374161752741e+03,7.378240072911745528e+01,-3.536089470461314477e+01
6.029159289106150936e+03,7.223262366363306342e+01,-3.826354890859832381e+01
6.104993183738652988e+03,7.122308933805176423e+01,-3.814372780609943447e+01
6.181780906143714674e+03,7.213898206185911022e+01,-3.551643746625518361e+01
6.259534453429286259e+03,7.209118424550665338e+01,-3.650853041935518917e+01
6.338265973601188307e+03,7.204273324952461621e+01,-3.679455186488399221e+01
6.417987767461132535e+03,7.090769357927062799e+01,-3.708008881323193151e+01
6.498712290528508674e+03,7.131176001145909993e+01,-3.967720748436348543e+01
6.580452154986452115e+03,7.134935532382358758e+01,-3.764944677086753444e+01
6.663220131652314194e+03,7.121876053689926778e+01,-3.690103387284566594e+01
6.747029151972924410e+03,7.179064937762761645e+01,-3.821607592066353476e+01
6.831892310044999249e+03,7.123338889428043785e+01,-3.849820077617102498e+01
6.917822864660915911e+03,7.168522161167538798e+01,-3.784825805896588236e+01
7.004834241380204730e+03,7.033545836505761883e+01,-3.905973628388612440e+01
7.092940034627164096e+03,7.220173902629954910e+01,-4.173170242130655794e+01
7.182154009814798883e+03,7.341762592806573196e+01,-3.961720482617144512e+01
7.272490105495469834e+03,7.012133693008391333e+01,-3.989424569457440128e+01
7.363962435538655882e+03,7.141018970238403085e+01,-4.017006784350309090e+01
7.456585291336048613e+03,7.135322680230341064e+01,-4.207287731268145592e+01
7.550373144034377219e+03,7.023440656158810214e+01,-4.071778695184508479e+01
7.645340646796385045e+03,7.123735745461598867e+01,-4.158952361800745479e+01
7.741502637090184180e+03,7.117845525192919354e+01,-4.125982530013499883e+01
7.838874139007389203e+03,7.111891122682057187e+01,-4.208432038766125771e+01
7.937470365610503904e+03,7.088239708306838338e+01,-4.179564890338563288e+01
8.037306721309700151e+03,7.099790860547976479e+01,-4.161263596712673518e+01
8.138398804269621905e+03,7.170605522229045903e+01,-4.232472794164605290e+01
8.240762408846374456e+03,7.087437352505122590e+01,-4.258657412906860174e+01
8.344413528055167262e+03,6.981946557255935204e+01,-4.284653801558341968e+01
8.449368356069069705e+03,6.875587311216581554e+01,-4.462148631530306631e+01
8.555643290749123480e+03,7.129802786010210980e+01,-4.307485282636653068e+01
8.663254936206269122e+03,7.092346996696696237e+01,-4.361449327945584287e+01
8.772220105395581413e+03,7.256646684585493290e+01,-4.386628793803975412e+01
8.882555822743061071e+03,6.959824660497189086e+01,-4.411588296540214316e+01
8.994279326805446544e+03,7.042248119688757413e+01,-4.373416006076918450e+01
9.107408072963582526e+03,7.035550334209847279e+01,-4.415334814991507528e+01
9.221959736149572564e+03,7.283284319930251627e+01,-4.613350171200997352e+01
9.337952213608237798e+03,7.021977960242794836e+01,-4.267478859272709002e+01
9.455403627693383896e+03,7.015104436724971038e+01,-4.532872577200880215e+01
9.574332328699165373e+03,7.008173426969104014e+01,-4.320887396756994292e+01
9.694756897727060277e+03,7.001185504996155373e+01,-4.579635679031848383e+01
9.816696149588991830e+03,6.994141260624010670e+01,-4.463821602173666747e+01
9.940169135746831671e+03,7.102304471002429409e+01,-4.625329258846743130e+01
1.006519514728901959e+04,6.979886240135832054e+01,-4.647761066262957996e+01
1.019179371794450708e+04,6.972676718416025210e+01,-4.669908967517298493e+01
1.031998462713466506e+04,6.890235770165506324e+01,-4.691767632451039560e+01
1.044978790306359224e+04,6.958096892985065551e+01,-4.713331819283553870e+01
1.058122382584718252e+04,6.950727925612717684e+01,-4.734596375957058001e+01
1.071431293068176092e+04,6.943307167090276266e+01,-4.640244002290290126e+01
1.084907601105236245e+04,6.933022732687635425e+01,-4.984329418214115748e+01
1.098553412198147817e+04,6.928313084189872484e+01,-4.820413614404544234e+01
1.112370858331862655e+04,6.920741191796906833e+01,-4.989290399225668438e+01
1.126362098307133601e+04,6.913120371257851104e+01,-4.793881780607531340e+01
1.140529318077790958e+04,6.905451364585061924e+01,-4.846268122793964750e+01
1.154874731092283400e+04,6.897734923342203217e+01,-4.874645195436525569e+01
1.169400578639491869e+04,6.877549955331900833e+01,-4.902472612550700859e+01
1.184109130198905223e+04,6.828180440089734304e+01,-4.975978382792299470e+01
1.199002683795200210e+04,7.008571048428598260e+01,-4.929695013724199271e+01
1.214083566357268501e+04,6.866410152187809501e+01,-5.017257863581347976e+01
1.229354134081784468e+04,6.858468113419364443e+01,-4.807586402349506471e+01
1.244816772801321531e+04,6.850483324273237429e+01,-4.981594264374457026e+01
1.260473898357110556e+04,6.842456590442388631e+01,-4.998175364341071969e+01
1.276327956976484529e+04,6.878648779157275328e+01,-5.014390842003933813e+01
1.292381425655073326e+04,6.826280541141866820e+01,-4.918516161704307876e+01
1.308636812543791530e+04,6.882563306049051732e+01,-4.546764507960951107e+01
1.325096657340722049e+04,6.809946524068406859e+01,-5.156922586335058156e+01
1.341763531687900831e+04,6.801722348653918004e+01,-5.075525219509120944e+01
1.358640039573105423e+04,6.793461175179797351e+01,-5.089859920415538141e+01
1.375728817736695783e+04,6.817159847181514465e+01,-5.103808582822562556e+01
1.393032536083574269e+04,6.846737865251981248e+01,-5.117368125414222391e+01
1.410553898100312472e+04,6.764445469083926810e+01,-5.130535556460112900e+01
1.428295641277554569e+04,6.760063343583041728e+01,-5.106791844359735677e+01
1.446260537537703385e+04,6.841904057336095946e+01,-5.155682559183360070e+01
1.464451393668001401e+04,6.818990496404687462e+01,-5.118261601165792740e+01
1.482871051759058901e+04,6.707966762531341942e+01,-4.983192258467116886e+01
1.501522389648882017e+04,6.868957323585084396e+01,-4.984246641437469805e+01
1.520408321372516548e+04,6.717585232848809085e+01,-5.201149304161562981e+01
1.539531797617317716e+04,6.709000724344825528e+01,-5.211495502801525248e+01
1.558895806183959394e+04,6.631372335168221355e+01,-5.221428760131031055e+01
1.578503372453244265e+04,6.828228171587601025e+01,-5.230946844242754423e+01
1.598357559858768218e+04,6.683084908941185631e+01,-5.486644941791805508e+01
1.618461470365561763e+04,6.674395080623824583e+01,-5.248728958495425445e+01
1.638818244954720649e+04,6.594527476130977561e+01,-4.838815415545080612e+01
1.659431064114146648e+04,6.656943764371519023e+01,-5.467081281047191510e+01
1.680303148335459264e+04,6.648184001513034502e+01,-5.272237008751880438e+01
1.701437758617156578e+04,6.639402651815220224e+01,-5.279221522406282929e+01
1.722838196974107632e+04,6.401927108019256707e+01,-5.285777385551055829e+01
1.744507806953437466e+04,6.621778638242227544e+01,-5.291902966252828122e+01
1.766449974156934695e+04,6.612937696014422784e+01,-5.297596702772747790e+01
1.788668126769993614e+04,6.604078610017086248e+01,-5.302857102581332782e+01
1.811165736097230547e+04,6.595202239060239435e+01,-5.016001450887249291e+01
1.833946317104832269e+04,6.586309440976147300e+01,-5.458760148348667940e+01
1.857013428969712550e+04,6.577401072535994331e+01,-5.316024374852020173e+01
1.880370675635608859e+04,6.370875470626032211e+01,-5.284953542368074153e+01
1.904021706376138172e+04,6.559541045917816859e+01,-5.304921999490727558e+01
1.927970216364954831e+04,6.820256994502334180e+01,-5.459605625745165014e+01
1.952219947253077044e+04,6.541628989434504149e+01,-5.327435212634155448e+01
1.976774687753457329e+04,6.483318573155538900e+01,-5.388079769847113454e+01
2.001638274232944241e+04,6.405770481589948417e+01,-5.362022450445198274e+01
2.026814591311651020e+04,6.356005544810150809e+01,-5.331346921537078032e+01
2.052307572469879960e+04,6.596897688373697122e+01,-5.331761031611524260e+01
2.078121200662682531e+04,6.496665845764184155e+01,-5.331728987608271098e+01
2.104259508942141838e+04,6.487648616448348093e+01,-5.647665389891337639e+01
2.130726581087493105e+04,6.478625153797293024e+01,-5.330323841881817515e+01
2.157526552243142578e+04,6.553496193121377189e+01,-5.435513998540771752e+01
2.184663609564759463e+04,6.564736374103551952e+01,-5.327126891940281439e+01
2.212141992873447452e+04,6.615865210266190388e+01,-5.324855316050247467e+01
2.239965995318167916e+04,6.423541189866183743e+01,-5.322134498690033411e+01
2.268139964046494060e+04,6.433443672758102139e+01,-5.318964133386508308e+01
2.296668300883779375e+04,6.424400385730950802e+01,-5.373518272602689194e+01
2.325555463020915340e+04,6.510752730840549418e+01,-5.311273830089005799e+01
2.354805963710691503e+04,6.474630281506843232e+01,-5.306753576578823584e+01
2.384424372972938363e+04,6.397271488354275704e+01,-5.291049934644458830e+01
2.414415318308542192e+04,6.388231596317254457e+01,-5.386719944740866595e+01
2.444783485422410740e+04,6.365030441119219518e+01,-5.246882360631953190e+01
2.475533618955587372e+04,6.370161357469901020e+01,-5.556980169101727540e+01
2.506670523226518708e+04,6.235753243756136044e+01,-5.277400385107755909e+01
2.538199062981675888e+04,6.352109302116853939e+01,-5.270180160689566407e+01
2.570124164155608378e+04,6.430274100344261967e+01,-5.262510628366160859e+01
2.602450814640558383e+04,6.334081948960598396e+01,-5.179525868813102107e+01
2.635184065065762115e+04,6.187464225791408978e+01,-5.245825155641150417e+01
2.668329029586524121e+04,6.384626398493532662e+01,-5.236810133593914429e+01
2.701890886683272038e+04,6.266687681166757073e+01,-5.227347641902242970e+01
2.735874879970607071e+04,6.298127246018144376e+01,-5.459505357562965600e+01
2.770286319016557536e+04,6.227105316020188752e+01,-4.955716592843985779e+01
2.805130580172136251e+04,6.249235620319967666e+01,-5.196281918877465955e+01
2.840413107411306555e+04,6.271274002524139490e+01,-5.230246755195850739e+01
2.876139413181566124e+04,6.068535415115653819e+01,-5.238775029213019963e+01
2.912315079265175882e+04,6.253437473441211125e+01,-5.161215492247865910e+01
2.948945757651247186e+04,6.244541261646271835e+01,-4.795212743442267112e+01
2.986037171418800790e+04,6.235660794024213516e+01,-5.166977308713504158e+01
3.023595115630900182e+04,5.978789676514074358e+01,-5.122174559092066914e+01
3.061625458240092485e+04,6.217950196465942270e+01,-5.108283070734475473e+01
3.100134141005179481e+04,6.045367091806017612e+01,-5.093954833521837600e+01
3.139127180419546130e+04,6.200311851572150346e+01,-5.079191267882630711e+01
3.178610668651161905e+04,6.191521683842388057e+01,-5.063993873664315259e+01
3.218590774494405559e+04,6.182751862096885276e+01,-5.048364231377407663e+01
3.259073744333866853e+04,6.082272015965407519e+01,-5.032304003446820673e+01
3.300065903120239091e+04,6.165276255251001913e+01,-5.001712814043242616e+01
3.341573655358550604e+04,6.066447419284259723e+01,-4.998898857453802691e+01
3.383603486108763900e+04,6.147890974352029048e+01,-4.819277866877119720e+01
3.426161961998986953e+04,6.188169204568664838e+01,-4.963793421000934813e+01
3.469255732251435984e+04,6.162772673245424926e+01,-4.945608155904157854e+01
